ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
3659,regime_adaptive_v6,2230.0,2.0,,-4.91,-0.305,0.14,-15.21,5.39,-20.69,10.86,-2.64,-0.079,0.14,-23.97,18.68,-35.3,30.01,4.07,0.07,0.14,-32.87,41.0,-52.49,60.63,20260525
9984,regime_adaptive_v6,7070.0,2.0,,14.57,0.357,0.42,-11.58,40.72,-25.48,54.62,11.94,0.141,0.42,-42.2,66.08,-70.97,94.85,1.66,0.011,0.42,-92.12,95.44,-141.94,145.26,20260525
ADBE,regime_adaptive_v6,244.75999450683597,2.0,,0.43,0.039,0.1,-6.71,7.58,-10.51,11.37,2.33,0.101,0.1,-12.45,17.12,-20.31,24.98,7.22,0.18,0.1,-18.39,32.84,-32.0,46.44,20260525
SOFI,regime_adaptive_v6,15.619999885559082,2.0,,-3.16,-0.145,0.31,-17.15,10.83,-24.59,18.26,0.86,0.019,0.31,-28.1,29.82,-43.49,45.21,12.01,0.153,0.31,-38.16,62.17,-64.81,88.83,20260525
NOW,regime_adaptive_v6,102.12999725341795,2.0,,0.39,0.023,0.1,-10.37,11.16,-16.09,16.88,2.24,0.064,0.1,-20.04,24.53,-31.88,36.37,10.03,0.166,0.1,-28.57,48.62,-49.08,69.13,20260525
ZS,regime_adaptive_v6,182.3699951171875,2.0,,8.79,0.436,0.44,-4.12,21.7,-10.98,28.55,12.43,0.298,0.44,-14.29,39.15,-28.49,53.35,19.3,0.267,0.44,-26.99,65.58,-51.57,90.17,20260525
NVDA,regime_adaptive_v6,215.3300018310547,2.0,,1.64,0.116,0.26,-7.39,10.68,-12.19,15.48,5.25,0.18,0.26,-13.45,23.96,-23.39,33.89,13.91,0.275,0.26,-18.49,46.3,-35.7,63.51,20260525
CRM,regime_adaptive_v6,180.07000732421875,2.0,,0.36,0.028,0.45,-7.69,8.4,-11.97,12.68,2.2,0.084,0.45,-14.47,18.86,-23.32,27.71,7.02,0.156,0.45,-21.84,35.87,-37.17,51.2,20260525
RGTI,regime_adaptive_v6,26.420000076293945,2.0,,31.36,0.631,0.73,-0.47,63.19,-17.38,80.1,42.74,0.415,0.73,-23.15,108.64,-58.16,143.64,64.44,0.361,0.73,-49.7,178.57,-110.33,239.2,20260525
SHOP,regime_adaptive_v6,103.0,2.0,,-3.01,-0.124,0.19,-18.52,12.5,-26.76,20.74,-0.01,-0.0,0.19,-32.12,32.1,-49.18,49.16,8.22,0.095,0.19,-47.4,63.83,-76.94,93.38,20260525
2413,regime_adaptive_v6,1417.5,2.0,,0.28,0.024,0.0,-7.22,7.77,-11.2,11.76,1.82,0.075,0.0,-13.7,17.34,-21.95,25.59,5.86,0.14,0.0,-21.02,32.74,-35.31,47.02,20260525
7974,regime_adaptive_v6,7070.0,2.0,,-3.14,-0.199,0.13,-13.25,6.97,-18.62,12.34,-1.61,-0.049,0.13,-22.54,19.32,-33.66,30.44,3.2,0.056,0.13,-33.05,39.45,-52.31,58.71,20260525
8411,regime_adaptive_v6,7304.0,2.0,,5.34,0.357,0.82,-4.23,14.92,-9.31,20.0,6.37,0.206,0.82,-13.45,26.18,-23.98,36.71,6.87,0.128,0.82,-27.45,41.19,-45.69,59.43,20260525
ESTC,regime_adaptive_v6,54.810001373291016,2.0,,5.78,0.381,0.88,-3.93,15.48,-9.09,20.64,8.96,0.285,0.88,-11.13,29.06,-21.81,39.74,14.75,0.271,0.88,-20.06,49.56,-38.55,68.05,20260525
PATH,regime_adaptive_v6,10.93000030517578,2.0,,0.71,0.044,0.34,-9.6,11.03,-15.08,16.51,3.28,0.098,0.34,-18.08,24.63,-29.42,35.97,9.74,0.169,0.34,-27.25,46.72,-46.9,66.37,20260525
7269,regime_adaptive_v6,1911.0,2.0,,0.27,0.018,0.17,-9.38,9.92,-14.51,15.05,1.94,0.062,0.17,-18.04,21.92,-28.66,32.54,9.45,0.175,0.17,-25.16,44.06,-43.55,62.44,20260525
8830,regime_adaptive_v6,3869.0,2.0,,-3.42,-0.21,0.0,-13.87,7.02,-19.41,12.57,0.12,0.004,0.0,-21.5,21.74,-32.99,33.22,9.29,0.159,0.0,-28.16,46.74,-48.05,66.63,20260525
PYPL,regime_adaptive_v6,44.22999954223633,2.0,,-1.42,-0.14,0.12,-7.92,5.08,-11.37,8.54,-0.45,-0.021,0.12,-13.9,13.01,-21.05,20.16,2.35,0.064,0.12,-20.96,25.66,-33.35,38.04,20260525
IONQ,regime_adaptive_v6,63.63999938964844,2.0,,13.77,0.399,0.73,-8.35,35.89,-20.1,47.64,19.9,0.278,0.73,-25.89,65.69,-50.21,90.01,33.37,0.269,0.73,-45.93,112.68,-88.07,154.81,20260525
XYZ,regime_adaptive_v6,68.08000183105469,2.0,,0.42,0.034,0.1,-7.38,8.21,-11.52,12.35,2.36,0.094,0.1,-13.78,18.5,-22.35,27.07,7.38,0.169,0.1,-20.57,35.33,-35.41,50.18,20260525
6758,regime_adaptive_v6,3598.0,2.0,,2.03,0.119,0.09,-8.83,12.88,-14.59,18.65,4.77,0.136,0.09,-17.7,27.24,-29.64,39.17,11.32,0.186,0.09,-27.6,50.24,-48.27,70.91,20260525
SMCI,regime_adaptive_v6,35.58000183105469,2.0,,10.36,0.294,0.4,-12.19,32.91,-24.17,44.88,14.19,0.195,0.4,-32.49,60.87,-57.29,85.67,20.79,0.165,0.4,-60.06,101.65,-103.01,144.6,20260525
6723,regime_adaptive_v6,4297.0,2.0,,10.26,0.335,0.32,-9.37,29.9,-19.81,40.34,8.62,0.136,0.32,-32.04,49.27,-53.64,70.87,1.91,0.017,0.32,-68.51,72.32,-105.92,109.73,20260525
4568,regime_adaptive_v6,2700.5,2.0,,0.82,0.049,0.1,-9.92,11.57,-15.63,17.28,3.83,0.11,0.1,-18.41,26.08,-30.23,37.9,11.31,0.188,0.1,-27.23,49.84,-47.7,70.31,20260525
2801,regime_adaptive_v6,1386.0,2.0,,-1.78,-0.179,0.46,-8.12,4.56,-11.48,7.93,-1.73,-0.085,0.46,-14.86,11.39,-21.83,18.36,-0.94,-0.026,0.46,-23.67,21.79,-35.74,33.86,20260525
PLTR,regime_adaptive_v6,136.8800048828125,2.0,,0.23,0.019,0.11,-7.68,8.14,-11.88,12.34,3.16,0.123,0.11,-13.21,19.53,-21.91,28.23,10.65,0.24,0.11,-17.71,39.01,-32.77,54.08,20260525
ISRG,regime_adaptive_v6,438.1000061035156,2.0,,-1.22,-0.105,0.18,-8.63,6.19,-12.57,10.13,0.08,0.003,0.18,-15.27,15.42,-23.42,23.57,3.83,0.092,0.18,-22.74,30.4,-36.86,44.52,20260525
MA,regime_adaptive_v6,498.5400085449219,2.0,,0.78,0.088,0.41,-4.87,6.43,-7.88,9.43,2.0,0.109,0.41,-9.7,13.7,-15.92,19.91,4.7,0.148,0.41,-15.57,24.96,-26.33,35.73,20260525
9005,regime_adaptive_v6,1614.0,2.0,,-2.04,-0.312,0.29,-6.24,2.15,-8.46,4.38,-1.82,-0.134,0.29,-10.5,6.86,-15.11,11.47,-0.45,-0.019,0.29,-15.49,14.58,-23.47,22.56,20260525
3993,regime_adaptive_v6,2846.0,2.0,,0.72,0.036,0.19,-11.93,13.37,-18.65,20.09,5.99,0.146,0.19,-20.2,32.18,-34.11,46.1,18.09,0.255,0.19,-27.27,63.46,-51.37,87.56,20260525
6594,regime_adaptive_v6,2821.0,2.0,,8.19,0.305,0.56,-9.0,25.38,-18.13,34.51,9.43,0.17,0.56,-26.15,45.02,-45.06,63.93,9.55,0.099,0.56,-52.09,71.19,-84.83,103.94,20260525
V,regime_adaptive_v6,328.8800048828125,2.0,,1.67,0.151,0.46,-5.4,8.75,-9.16,12.51,3.29,0.144,0.46,-11.36,17.93,-19.14,25.72,6.31,0.159,0.46,-19.06,31.68,-32.54,45.16,20260525
7267,regime_adaptive_v6,1408.5,2.0,,3.04,0.214,0.11,-6.05,12.12,-10.87,16.95,2.83,0.096,0.11,-15.98,21.63,-25.97,31.62,0.79,0.015,0.11,-31.78,33.36,-49.09,50.66,20260525
TMO,regime_adaptive_v6,448.2799987792969,2.0,,-0.62,-0.077,0.12,-5.79,4.54,-8.53,7.29,0.55,0.033,0.12,-10.15,11.24,-15.83,16.93,3.71,0.128,0.12,-14.82,22.24,-24.66,32.08,20260525
TTWO,regime_adaptive_v6,227.5500030517578,2.0,,1.19,0.102,0.29,-6.27,8.64,-10.23,12.6,2.17,0.09,0.29,-13.26,17.6,-21.46,25.8,3.29,0.079,0.29,-23.44,30.02,-37.64,44.22,20260525
NFLX,regime_adaptive_v6,88.5999984741211,2.0,,-0.69,-0.085,0.27,-5.9,4.51,-8.66,7.28,0.14,0.008,0.27,-10.63,10.92,-16.36,16.65,2.64,0.09,0.27,-16.03,21.31,-25.94,31.22,20260525
