ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,214.86,-0.22,182422520,162367491,1.12,"140948200,184201600,203381800,168346300,182422520",235.74,96.89,85.0,214.66,197.5,187.19,63.9,6.0977,7.4411,-1.3434,235.73,193.59,50.5,なし,32.95,0.66,5204124106752.0,85.2,2.0,295.34482,37.5,2026-05-26T23:08:45.504427,15.45,38.91,131.26,1290.8,452.2,63.7,236.54,2026-05-14,132.89,2025-05-30,20260526
AMD,AMD,半導体/AI,US,503.89,7.78,37206390,41721479,0.89,"38756900,36137500,27252000,34661300,37206390",503.89,85.56,100.0,414.36,309.4,232.53,77.3,46.0619,45.0844,0.9775,516.93,311.79,93.6,なし,168.53,1.12,821643378688.0,37.8,,472.16666,-6.3,2026-05-26T23:08:45.804476,78.42,127.03,110.31,542.6,296.7,356.8,506.96,2026-05-26,108.62,2025-05-30,20260526
AVGO,Broadcom,半導体/AI,US,422.01,1.9,21876020,18834746,1.16,"20652100,16312600,16865300,14062100,21876020",439.79,164.87,93.5,419.28,378.97,349.49,47.7,8.9142,12.5548,-3.6405,437.18,401.38,57.6,なし,82.1,0.9,1998077427712.0,29.5,63.0,480.49054,13.9,2026-05-26T23:08:46.290431,42.31,78.1,226.88,897.4,440.3,86.0,442.36,2026-05-14,229.27,2025-05-27,20260526
MRVL,Marvell Technology,半導体,US,208.26,6.08,41339097,24047324,1.72,"25003300,29808100,21506100,19768800,41339097",208.26,49.25,100.0,173.73,139.89,96.49,69.0,15.1494,13.7886,1.3608,201.21,146.26,112.8,なし,68.06,2.3,182342696960.0,22.1,12.0,151.67664,-27.2,2026-05-26T23:08:46.608287,47.43,64.86,60.53,339.1,221.1,244.1,217.45,2026-05-26,58.45,2025-05-30,20260526
LRCX,Lam Research,半導体製造装置,US,322.68,5.68,9747748,9340722,1.04,"8308600,8574200,9162400,7854700,9747748",322.68,61.94,100.0,283.25,258.02,189.38,67.6,13.3121,11.5583,1.7538,323.67,242.83,98.8,なし,61.11,1.78,403534249984.0,23.8,34.0,312.125,-3.3,2026-05-26T23:08:46.939736,61.22,61.03,80.47,427.1,428.7,301.0,323.98,2026-05-26,78.91,2025-05-30,20260526
KLAC,KLA Corporation,半導体検査装置,US,2011.39,6.51,1149623,1079861,1.06,"1117000,900000,820500,723100,1149623",2011.39,615.34,100.0,1811.83,1702.24,1330.54,67.5,48.3249,41.0039,7.3211,1955.25,1668.41,119.6,なし,56.96,1.98,262742884352.0,11.5,49.0,1855.138,-7.8,2026-05-26T23:08:47.274724,300.89,449.62,752.32,568.5,347.4,167.4,2022.81,2026-05-26,735.7,2025-05-30,20260526
AMAT,Applied Materials,半導体製造装置,US,454.89,5.26,8040158,7852642,1.02,"8418700,6888400,5682900,4889300,8040158",454.89,134.19,100.0,418.29,390.8,287.89,62.9,12.8746,12.5731,0.3015,462.22,374.35,91.7,なし,42.79,1.47,361164210176.0,11.4,49.0,509.62857,12.0,2026-05-26T23:08:47.607799,132.14,132.76,156.36,244.3,242.6,190.9,456.78,2026-05-26,152.35,2025-05-30,20260526
CDNS,Cadence Design,半導体EDA,US,381.75,2.18,1959314,2260050,0.87,"1742900,2027700,1757200,2206200,1959314",381.75,251.56,100.0,351.46,317.04,322.75,67.5,13.2433,12.6722,0.5711,379.78,323.13,103.5,なし,88.78,3.55,105292759040.0,18.7,,379.5473,-0.6,2026-05-26T23:08:48.051476,127.13,228.33,315.51,200.3,67.2,21.0,383.24,2026-05-26,262.75,2026-02-03,20260526
SNPS,Synopsys,半導体EDA,US,534.56,1.87,1788469,1532973,1.17,"1312200,2259300,1423300,1873100,1788469",645.35,380.47,58.2,503.42,456.88,470.93,70.3,15.9099,16.4146,-0.5048,531.05,475.8,106.4,なし,82.11,3.46,102401400832.0,65.5,,539.6865,1.0,2026-05-26T23:08:48.510849,254.62,444.73,498.85,109.9,20.2,7.2,651.73,2025-07-30,376.18,2025-11-18,20260526
TSM,TSMC,半導体ファウンドリ,US,412.32,1.93,10009579,13042268,0.77,"14083000,10254300,8937900,7096500,10009579",419.5,146.05,97.4,402.96,374.57,317.63,57.6,7.7861,9.1751,-1.389,419.82,386.09,77.8,なし,35.39,1.26,2138486996992.0,35.1,94.0,467.84027,13.5,2026-05-26T23:08:48.911824,106.56,98.74,189.63,286.9,317.6,117.4,421.97,2026-05-14,188.23,2025-05-30,20260526
