ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,208.76,-1.56,110032215,133816730,0.82,"144281900,88701500,108685600,137645600,110032215",235.47,143.66,70.9,202.78,209.38,192.61,62.1,0.9039,-0.0905,0.9944,215.82,189.73,72.9,なし,31.97,0.57,5056375554048.0,85.2,47.0,302.82758,45.1,2026-07-23T22:54:36.379141,,44.53,170.55,,368.9,22.4,236.26,2026-05-14,163.85,2025-09-05,20260723
AMD,AMD,半導体/AI,US,539.69,-2.29,26921788,28198444,0.95,"32115900,23440700,29045100,24776700,26921788",580.91,126.79,90.9,533.59,507.01,304.09,54.0,8.3777,10.6054,-2.2277,575.96,491.22,57.2,なし,181.1,1.28,880018849792.0,37.8,,541.65955,0.4,2026-07-23T22:54:36.904625,,110.61,158.65,,387.9,240.2,584.73,2026-06-30,149.22,2025-09-08,20260723
AVGO,Broadcom,半導体/AI,US,392.47,-1.09,16307026,22690696,0.72,"23272200,14420500,17291100,16966200,16307026",480.81,248.17,62.0,381.25,399.74,363.59,62.5,-1.4962,-3.6914,2.1952,405.08,357.43,73.5,なし,65.52,0.43,1867207540736.0,47.9,66.0,525.44,33.9,2026-07-23T22:54:37.496702,,86.96,281.63,,351.3,39.4,494.22,2026-06-03,279.56,2025-08-01,20260723
MRVL,Marvell Technology,半導体,US,209.32,-0.79,16244782,28223134,0.58,"29656300,25070600,22153600,16890300,16244782",316.35,62.18,57.9,233.88,238.51,132.2,35.5,-13.8014,-9.8516,-3.9498,298.51,169.25,31.0,なし,71.93,1.18,187874017280.0,27.6,11.0,254.41422,21.5,2026-07-23T22:54:37.893790,,62.53,73.11,,234.8,186.3,329.8,2026-06-18,61.31,2025-09-04,20260723
LRCX,Lam Research,半導体製造装置,US,319.78,0.15,8048639,12493841,0.64,"12805700,8074400,11936500,6344700,8048639",433.33,89.99,66.9,349.72,338.02,236.44,39.4,-9.0173,-3.6928,-5.3245,420.92,278.51,29.0,なし,60.34,1.86,399907586048.0,23.8,33.0,368.25806,15.2,2026-07-23T22:54:38.337018,,62.21,96.57,,414.0,231.2,438.5,2026-06-30,90.44,2025-07-31,20260723
KLAC,KLA Corporation,半導体検査装置,US,218.73,1.88,8654007,13639710,0.63,"13061800,8396400,9947400,9051200,8654007",301.71,84.03,61.9,234.45,220.17,159.78,40.8,-3.8831,-0.4615,-3.4216,283.44,185.47,33.9,なし,62.14,2.24,285721559040.0,11.5,43.0,234.0357,7.0,2026-07-23T22:54:38.703780,,44.94,89.13,,386.7,145.4,307.37,2026-06-30,82.87,2025-09-03,20260723
AMAT,Applied Materials,半導体製造装置,US,562.8,1.6,5672676,11080963,0.51,"10326500,6558300,7636400,4963500,5672676",723.0,155.56,71.8,596.17,535.31,364.57,42.6,-0.2652,9.331,-9.5961,701.48,490.87,34.2,なし,52.89,1.43,446840340480.0,11.4,38.0,623.0571,10.7,2026-07-23T22:54:39.113524,,135.0,185.65,,316.9,203.2,739.67,2026-06-30,153.78,2025-09-03,20260723
CDNS,Cadence Design,半導体EDA,US,330.46,-1.94,2136714,2149405,0.99,"5188500,2118000,2681600,2342300,2136714",416.39,265.66,43.0,364.92,372.96,327.83,30.1,-10.532,-5.3434,-5.1886,402.71,327.13,4.4,なし,77.21,3.27,91146149888.0,18.7,,395.94193,19.8,2026-07-23T22:54:39.619628,,241.27,326.46,,37.0,1.2,416.69,2026-06-02,262.75,2026-02-03,20260723
SNPS,Synopsys,半導体EDA,US,373.52,-1.08,2228555,2019507,1.1,"5039300,2357100,1883100,2573700,2228555",645.35,373.52,0.0,425.08,461.01,452.15,22.8,-22.2931,-16.9063,-5.3868,481.57,368.59,4.4,なし,85.28,2.09,71521353728.0,41.9,,563.994,51.0,2026-07-23T22:54:40.081114,,450.75,614.42,,-17.1,-39.2,651.73,2025-07-30,366.0,2026-07-17,20260723
TSM,TSMC,半導体ファウンドリ,US,415.58,-1.34,11001914,15119095,0.73,"20986500,11653600,18210100,10259500,11001914",477.57,207.22,77.1,430.2,425.54,352.96,41.9,-4.5962,-2.0993,-2.4969,467.21,393.2,30.2,なし,36.55,1.07,2155394760704.0,36.0,90.0,527.26044,26.9,2026-07-23T22:54:40.562251,,94.16,237.7,,341.3,74.8,479.0,2026-06-30,221.25,2025-08-20,20260723
INTC,Intel,半導体,US,100.23,-2.33,128528923,106799526,1.2,"126779300,89741400,105429400,78431000,128528923",140.94,19.31,66.5,112.82,115.83,65.48,32.8,-5.1108,-3.5407,-1.5701,139.71,85.93,26.6,なし,61.68,1.36,503755997184.0,7.2,,108.625,8.4,2026-07-23T22:54:41.021270,,32.96,23.49,,204.1,326.7,142.35,2026-06-30,18.97,2025-08-01,20260723
QCOM,Qualcomm,半導体/通信,US,171.11,-2.57,10803598,16441874,0.66,"16291100,9649600,13243200,7777600,10803598",250.1,123.61,37.6,181.76,203.64,167.93,45.3,-8.2868,-7.7668,-0.52,199.4,164.13,19.8,なし,18.38,0.55,180349943808.0,-3.5,210.0,221.23334,29.3,2026-07-23T22:54:41.433885,,116.27,156.58,,47.2,9.3,258.96,2026-05-29,121.54,2026-04-07,20260723
MU,Micron Technology,半導体/メモリ,US,990.21,3.2,39884211,48957195,0.81,"63346300,37705200,49369000,31588600,39884211",1213.37,104.71,79.9,990.38,952.2,498.24,51.5,-10.4887,-4.0551,-6.4336,1192.06,788.7,50.0,なし,22.39,0.14,1118336450560.0,345.7,6.0,1507.381,52.2,2026-07-23T22:54:42.070288,,64.76,109.65,,1429.1,803.0,1254.81,2026-06-25,103.21,2025-08-01,20260723
META,Meta Platforms,テック/広告,US,606.1,-3.36,15463959,19637822,0.79,"22267900,10225200,9140500,11019600,15463959",787.42,525.23,30.8,618.35,605.97,637.71,55.2,11.7473,13.5359,-1.7886,701.55,535.16,42.6,なし,22.06,0.94,1538538340352.0,33.1,33.0,826.0134,36.3,2026-07-23T22:54:42.527989,,289.07,711.25,,109.7,-14.8,793.65,2025-08-15,519.78,2026-03-27,20260723
PLTR,Palantir,AI/ソフトウェア,US,123.37,-0.96,29610397,41051514,0.72,"31875100,30571300,23161800,38588300,29610397",207.18,107.27,16.1,127.12,131.88,154.58,41.8,-0.2741,-0.214,-0.0601,143.29,110.95,38.4,なし,140.19,1.9,295756398592.0,84.7,,183.12444,48.4,2026-07-23T22:54:42.947834,,16.32,154.63,,655.9,-20.2,207.52,2025-11-03,106.37,2026-06-25,20260723
MSFT,Microsoft,テック/クラウド,US,381.58,-2.24,30277693,42875064,0.71,"33049800,27915800,24126600,28142500,30277693",538.66,352.83,15.5,385.45,399.57,435.43,44.3,-0.4399,-1.6469,1.207,408.97,361.93,41.8,なし,22.74,1.23,2834542100480.0,18.3,93.0,556.7513,45.9,2026-07-23T22:54:43.516525,,337.13,501.86,,13.2,-24.0,551.05,2025-07-31,349.2,2026-06-25,20260723
AAPL,Apple,テック/消費者,US,321.66,-1.3,40795222,64339081,0.63,"63407100,53468000,41338900,38755900,40795222",333.74,195.8,91.2,311.49,305.47,275.28,63.0,8.1118,7.3187,0.7931,346.68,276.31,64.4,なし,38.99,2.64,4724335050752.0,16.6,33.0,318.25116,-1.1,2026-07-23T22:54:44.052644,,190.09,213.3,,69.2,50.8,334.99,2026-07-17,200.7,2025-08-01,20260723
AMZN,Amazon,テック/EC/クラウド,US,233.66,-4.57,47358884,54625169,0.87,"43572400,32406500,27732100,34112700,47358884",274.99,198.79,45.8,243.58,249.9,234.53,40.5,-0.5298,-0.2325,-0.2973,256.77,230.39,12.4,なし,27.98,1.3,2513506402304.0,16.6,,313.1321,34.0,2026-07-23T22:54:44.511292,,128.8,228.29,,81.4,2.4,278.56,2026-05-05,196.0,2026-02-17,20260723
GOOGL,Alphabet,テック/広告/AI,US,317.69,-7.13,69055767,34367558,2.01,"29959300,24736600,23369800,39334100,69055767",402.38,164.72,64.4,353.39,365.97,323.24,29.6,-6.3118,-3.3117,-3.0001,377.57,329.21,-23.8,なし,15.93,1.37,3876635279360.0,24.2,26.0,433.5515,36.5,2026-07-23T22:54:44.900963,,120.46,189.69,,163.7,67.5,408.37,2026-05-18,187.29,2025-08-01,20260723
TSLA,Tesla,EV/AI/エネルギー,US,319.69,-14.52,115037671,42857293,2.68,"31394600,33901500,32735300,30646100,115037671",489.88,293.94,13.1,391.83,404.97,415.41,29.0,-11.8669,-5.6459,-6.2209,438.83,344.82,-26.7,なし,296.01,4.75,1200667361280.0,25.5,,425.08948,33.0,2026-07-23T22:54:45.357456,,269.06,332.56,,18.8,-3.9,498.83,2025-12-22,297.82,2025-08-01,20260723
CRM,Salesforce,クラウド/SaaS,US,156.93,-3.72,12534258,12665837,0.99,"10191500,13426500,12831800,12194500,12534258",271.35,150.12,5.6,164.65,170.13,206.07,41.1,-0.6443,-0.6563,0.012,177.06,152.25,18.9,なし,18.21,0.71,128525664256.0,13.3,108.0,241.7198,54.0,2026-07-23T22:54:45.830494,,221.82,264.98,,-29.3,-40.8,271.7,2025-07-29,146.32,2026-06-22,20260723
NOW,ServiceNow,クラウド/SaaS,US,91.94,-3.69,48766876,22183403,2.2,"16207300,20547100,19158500,43600900,48766876",208.94,83.0,7.1,103.22,103.92,127.12,29.7,-1.2363,0.1485,-1.3848,115.07,91.38,2.4,なし,57.46,0.89,94818459648.0,24.0,,138.83978,51.0,2026-07-23T22:54:46.391431,,115.61,191.29,,-20.5,-51.9,210.2,2025-07-24,81.24,2026-04-10,20260723
SNOW,Snowflake,クラウド/データ,US,265.13,-1.0,3108647,5728877,0.54,"5456800,3795700,3166800,3052100,3108647",280.16,121.11,90.6,262.65,232.77,209.43,54.8,10.7633,12.6974,-1.9341,284.75,240.55,55.6,なし,98.49,7.02,91894063104.0,33.5,,298.225,12.5,2026-07-23T22:54:46.853022,,174.8,212.56,,51.7,24.7,284.99,2026-06-01,118.3,2026-04-10,20260723
DDOG,Datadog,クラウド/監視,US,244.39,-0.56,2445979,4360473,0.56,"3509000,3285500,4505700,3873600,2445979",277.49,102.61,81.1,255.94,238.67,164.32,39.8,5.8797,9.2602,-3.3804,278.9,232.99,24.8,なし,626.64,1.59,86993108992.0,32.2,,264.98672,8.4,2026-07-23T22:54:47.254869,,111.49,144.0,,119.2,69.7,278.7,2026-06-01,98.01,2026-02-24,20260723
NET,Cloudflare,クラウド/セキュリティ,US,262.32,-2.48,2332340,3221687,0.72,"3031200,3113000,3715300,2557600,2332340",281.75,160.19,84.0,261.3,240.37,211.75,61.9,9.4324,10.5394,-1.1071,293.42,229.19,51.6,なし,165.82,2.38,93107748864.0,33.5,,258.8745,-1.3,2026-07-23T22:54:47.700601,,65.39,189.15,,301.2,38.7,291.0,2026-07-15,158.83,2026-02-23,20260723
CRWD,CrowdStrike,サイバーセキュリティ,US,183.42,-2.65,6492354,10244407,0.63,"9102600,7379300,9880300,9080600,6492354",210.73,87.56,77.8,192.65,176.98,130.9,43.6,5.5404,8.0549,-2.5145,212.75,172.55,27.0,なし,117.41,6.22,186769113088.0,25.6,,190.84653,4.0,2026-07-23T22:54:48.242946,,37.44,115.38,,390.0,59.0,217.5,2026-07-15,85.68,2026-02-23,20260723
ZS,Zscaler,サイバーセキュリティ,US,139.7,-1.8,1773477,2626978,0.68,"2514500,1631200,1868100,1935500,1773477",336.27,118.05,9.9,143.87,143.39,194.76,42.9,1.9242,2.2565,-0.3323,157.8,129.94,35.0,ゴールデンクロス,30.39,1.62,22590820352.0,25.4,,192.5534,37.8,2026-07-23T22:54:48.808375,,148.33,283.37,,-5.8,-50.7,336.99,2025-11-03,114.62,2026-04-10,20260723
PANW,Palo Alto Networks,サイバーセキュリティ,US,325.63,-2.88,5920576,7434718,0.8,"7802700,5567200,6738100,6338100,5920576",358.68,141.67,84.8,337.57,294.88,211.05,42.1,14.3403,18.6409,-4.3006,372.64,302.5,33.0,なし,285.64,3.79,265388457984.0,31.1,,333.5008,2.4,2026-07-23T22:54:49.581986,,121.67,199.22,,167.6,63.5,368.8,2026-07-17,139.57,2026-02-24,20260723
SHOP,Shopify,EC/SaaS,US,112.0,-5.42,10273623,7587441,1.35,"6434900,7455100,6849200,7755600,10273623",179.01,95.4,19.9,120.27,113.2,134.26,38.1,1.6134,2.6512,-1.0378,129.11,111.43,3.2,なし,109.8,2.57,145337319424.0,34.3,,148.41304,32.5,2026-07-23T22:54:49.981529,,66.17,122.21,,69.3,-8.4,182.19,2025-10-29,94.0,2026-05-14,20260723
UBER,Uber Technologies,モビリティ,US,68.91,-2.02,23553479,18513493,1.27,"18317900,14948000,11769000,15001000,23553479",100.1,68.61,1.0,73.05,72.48,79.4,31.8,-0.4846,0.0015,-0.4862,76.51,69.58,-9.6,なし,17.1,5.8,140273139712.0,14.5,,104.01167,50.9,2026-07-23T22:54:50.437846,,47.32,89.94,,45.6,-23.4,101.99,2025-09-22,67.19,2026-06-11,20260723
ABNB,Airbnb,旅行/プラットフォーム,US,137.57,-1.77,3482053,3472597,1.0,"5483500,3030800,2343600,2635600,3482053",148.93,111.54,69.6,145.53,139.25,131.65,30.5,0.6009,1.9174,-1.3165,151.7,139.36,-14.5,なし,33.97,1.33,81648476160.0,17.9,,156.96053,14.1,2026-07-23T22:54:50.820514,,147.62,139.83,,-6.8,-1.6,150.88,2026-07-16,110.81,2025-11-20,20260723
XYZ,Block (Square),フィンテック,US,76.49,-1.25,5623680,5419334,1.04,"4903300,4218800,3447100,3834100,5623680",81.81,49.09,83.7,78.26,74.15,67.57,42.4,1.3927,1.8055,-0.4128,82.06,74.46,26.7,なし,59.76,0.87,45525393408.0,4.9,,92.65,21.1,2026-07-23T22:54:51.160850,,77.14,79.7,,-0.8,-4.0,84.08,2026-07-15,48.21,2026-02-12,20260723
COIN,Coinbase,暗号資産,US,161.16,-2.99,5582789,7399144,0.75,"6487100,5720200,13677200,6953800,5582789",419.78,141.09,7.2,159.53,169.07,218.87,46.9,-0.3759,-1.7428,1.3668,175.2,143.86,55.2,なし,59.25,1.69,42459336704.0,-30.8,,221.71194,37.6,2026-07-23T22:54:51.732082,,98.85,397.81,,63.0,-59.5,405.31,2025-07-24,139.18,2026-06-26,20260723
LLY,Eli Lilly,ヘルスケア/製薬,US,1185.87,1.97,1905052,2845537,0.67,"2757500,2644200,2092000,1555800,1905052",1235.56,621.26,91.9,1186.92,1125.19,1012.16,44.5,12.5559,19.3189,-6.763,1244.59,1129.24,49.1,なし,42.14,1.57,1057489354752.0,55.5,60.0,1270.3704,7.1,2026-07-23T22:54:52.422221,,449.63,793.28,,163.7,49.5,1249.45,2026-07-07,619.4,2025-08-08,20260723
NVO,Novo Nordisk,ヘルスケア/製薬,US,48.18,-0.02,8120373,9624358,0.84,"9542600,7299000,5785800,8289400,8120373",70.6,34.76,37.4,49.17,46.31,46.16,37.5,0.9245,1.2557,-0.3312,51.16,47.18,25.1,なし,11.53,3.34,213093187584.0,24.0,374.0,47.32967,-1.8,2026-07-23T22:54:52.857274,,74.88,66.8,,-35.7,-27.9,68.49,2025-07-25,34.58,2026-03-03,20260723
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,332.02,-2.54,4885427,3840281,1.27,"11563800,5717900,5161000,4563800,4885427",592.85,332.02,0.0,391.46,408.98,484.54,22.3,-19.2988,-12.1526,-7.1462,452.89,330.04,1.6,なし,38.08,1.78,118955474944.0,18.5,,490.4743,47.7,2026-07-23T22:54:53.216309,,323.56,501.95,,2.6,-33.9,603.88,2026-01-07,328.57,2026-07-23,20260723
DXCM,DexCom,ヘルスケア/医療機器,US,70.48,-1.33,3241485,4429854,0.73,"5070000,3188400,3962300,3871000,3241485",89.53,54.84,45.1,72.72,71.5,67.47,48.4,0.6799,1.0507,-0.3708,78.56,66.88,30.8,なし,30.25,1.39,27196329984.0,15.0,,85.75,21.7,2026-07-23T22:54:53.729399,,127.72,86.43,,-44.8,-18.5,89.98,2025-07-30,54.11,2025-11-07,20260723
NFLX,Netflix,エンタメ/ストリーミング,US,68.89,0.53,44666156,51688197,0.86,"142029200,60669100,56565800,44947300,44666156",133.91,67.6,1.9,72.82,79.05,92.76,19.8,-2.8155,-2.5961,-0.2195,78.75,66.89,16.9,なし,21.66,1.54,286853791744.0,13.4,,95.28111,38.3,2026-07-23T22:54:54.275991,,42.84,117.68,,60.8,-41.5,126.71,2025-09-05,65.08,2026-07-17,20260723
V,Visa,フィンテック/決済,US,351.6,-0.51,4181265,8556293,0.49,"7400400,7616800,6027300,4622200,4181265",365.14,294.91,80.7,351.64,335.88,328.91,40.4,6.4173,7.3996,-0.9823,369.02,334.27,49.9,なし,30.6,1.56,668653125632.0,17.1,76.0,402.65817,14.5,2026-07-23T22:54:54.778450,,235.31,352.51,,49.4,-0.3,365.14,2026-07-16,293.28,2026-04-01,20260723
MA,Mastercard,フィンテック/決済,US,530.29,-0.32,2071537,3519346,0.59,"3221600,2572500,2935700,2313200,2071537",595.25,470.76,47.8,527.69,505.73,526.47,45.3,10.1246,10.8784,-0.7538,559.85,495.53,54.0,なし,30.67,1.65,468555661312.0,15.8,65.0,644.2368,21.5,2026-07-23T22:54:55.252940,,397.63,558.61,,33.4,-5.1,598.04,2025-08-22,463.74,2026-06-03,20260723
SMCI,Super Micro Computer,サーバー/AI,US,31.2,2.09,84323133,48256676,1.75,"32264800,24919400,51156400,163015100,84323133",60.71,20.53,26.6,27.75,32.79,33.59,63.4,-1.2736,-1.8478,0.5743,32.18,23.32,89.0,なし,16.42,0.91,20182437888.0,122.7,,38.4375,23.2,2026-07-23T22:54:55.677410,,30.94,51.7,,0.9,-39.7,62.36,2025-07-31,19.48,2026-03-23,20260723
ARM,Arm Holdings,半導体/IP,US,283.04,-0.13,3543862,6204593,0.57,"8239000,3374000,5135800,2601700,3543862",439.46,104.55,53.3,305.96,321.2,187.39,39.7,-15.6465,-12.0128,-3.6337,364.12,247.8,30.3,なし,332.99,2.39,302309015552.0,20.1,,302.3519,6.8,2026-07-23T22:54:56.030398,,,159.28,,,77.7,452.7,2026-06-18,100.02,2026-02-05,20260723
DELL,Dell Technologies,サーバー/PC,US,439.34,-0.56,5098847,7420022,0.69,"7290800,4725800,5277300,7215000,5098847",465.19,110.54,92.7,418.07,378.6,205.91,58.9,10.4368,13.3007,-2.864,459.52,376.61,75.7,なし,35.01,0.66,283876196352.0,87.5,57.0,501.0435,14.0,2026-07-23T22:54:56.382466,,51.21,125.62,,758.0,249.7,468.7,2026-06-01,109.7,2026-01-21,20260723
