ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,202.78,-0.66,130728739,147434521,0.89,"142068700,108999000,124154600,147419100,130728739",235.74,139.96,65.6,201.42,209.24,191.53,48.0,-2.8042,-3.289,0.4848,212.83,190.02,55.9,なし,31.05,0.6,4911534178304.0,85.2,49.0,301.6207,48.7,2026-07-09T23:09:36.373508,,42.15,162.85,,381.1,24.5,236.54,2026-05-14,161.58,2025-07-10,20260709
AMD,AMD,半導体/AI,US,546.72,5.66,26670194,30648089,0.87,"28142500,30684200,29166800,23768500,26670194",580.91,115.69,92.7,525.68,477.2,285.67,55.4,17.7082,22.2556,-4.5474,579.4,471.96,69.6,なし,182.24,1.32,891481882624.0,37.8,,512.2708,-6.3,2026-07-09T23:09:36.655085,,113.58,138.41,,381.4,295.0,584.73,2026-06-30,141.6,2025-07-11,20260709
AVGO,Broadcom,半導体/AI,US,401.11,3.2,27437098,30433784,0.9,"26749500,24544000,24116700,31624100,27437098",480.81,241.93,66.6,381.16,405.96,360.94,53.0,-6.5543,-9.0099,2.4555,406.02,356.29,90.1,なし,66.63,0.42,1908312899584.0,47.9,67.0,523.72894,30.6,2026-07-09T23:09:36.995480,,84.66,275.88,,373.8,45.4,494.22,2026-06-03,267.62,2025-07-14,20260709
MRVL,Marvell Technology,半導体,US,243.27,4.99,20975722,51580111,0.41,"38435900,25703100,36163800,25541800,20975722",316.43,62.19,71.2,273.01,229.82,125.91,38.0,1.4872,11.0924,-9.6053,321.68,224.34,19.4,なし,83.31,1.41,212995817472.0,27.6,10.0,252.25777,3.7,2026-07-09T23:09:37.342230,,59.75,72.07,,307.2,237.6,329.88,2026-06-18,61.32,2025-09-04,20260709
LRCX,Lam Research,半導体製造装置,US,353.17,6.01,12082729,14725961,0.82,"18954700,13581700,15530600,8029400,12082729",433.33,84.09,77.0,372.87,327.16,226.84,46.7,6.4391,15.6154,-9.1762,431.1,314.65,33.1,なし,66.64,2.02,441664176128.0,23.8,31.0,353.90323,0.2,2026-07-09T23:09:37.727695,,61.1,99.26,,478.0,255.8,438.5,2026-06-30,90.44,2025-07-31,20260709
KLAC,KLA Corporation,半導体検査装置,US,229.52,3.77,12966254,16455892,0.79,"23622500,12130800,17710900,13082600,12966254",301.71,77.71,67.8,247.26,211.83,154.18,48.1,5.9927,12.5307,-6.538,290.47,204.05,29.5,なし,64.84,2.41,299816288256.0,11.5,42.0,219.89285,-4.2,2026-07-09T23:09:38.114282,,45.59,91.73,,403.4,150.2,307.37,2026-06-30,82.87,2025-09-03,20260709
AMAT,Applied Materials,半導体製造装置,US,588.66,3.18,14047790,13246804,1.06,"15071700,8622800,12552400,7535700,14047790",723.0,155.56,76.3,603.44,503.55,346.64,49.6,27.3497,40.5181,-13.1684,708.4,498.48,43.0,なし,55.48,1.5,467372146688.0,11.4,37.0,586.62854,-0.3,2026-07-09T23:09:38.416982,,137.15,193.97,,329.2,203.5,739.67,2026-06-30,153.78,2025-09-03,20260709
CDNS,Cadence Design,半導体EDA,US,385.95,3.18,1436621,2354166,0.61,"2072200,1871500,1571000,1430100,1436621",416.39,265.66,79.8,380.25,371.37,327.82,47.4,0.8884,2.1284,-1.24,395.21,365.28,69.1,なし,89.76,3.56,106451189760.0,18.7,,388.7796,0.7,2026-07-09T23:09:38.769921,,234.42,322.91,,64.6,19.5,416.69,2026-06-02,262.75,2026-02-03,20260709
SNPS,Synopsys,半導体EDA,US,443.37,2.04,1241539,2039486,0.61,"1419800,1486500,1484700,1327900,1241539",645.35,380.47,23.7,451.59,479.59,456.16,39.4,-10.4046,-9.6386,-0.766,470.06,433.13,27.7,なし,101.0,2.37,84896186368.0,41.9,,563.7438,27.1,2026-07-09T23:09:39.059806,,445.72,550.95,,-0.5,-19.5,651.73,2025-07-30,376.18,2025-11-18,20260709
TSM,TSMC,半導体ファウンドリ,US,436.96,-0.0,11404790,14518109,0.79,"18375000,12788500,14898400,11411200,11404790",477.57,199.46,85.4,439.79,422.52,346.05,51.1,5.6868,8.2739,-2.5871,472.8,406.79,45.7,なし,38.03,1.42,2266281541632.0,35.1,87.0,490.34027,12.2,2026-07-09T23:09:39.368675,,95.62,229.3,,357.0,90.6,479.0,2026-06-30,221.25,2025-08-20,20260709
