ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
DXCM,regime_adaptive_v6,58.56999969482422,2.0,,-2.64,-0.206,0.27,-10.87,5.58,-15.25,9.96,-0.96,-0.036,0.27,-17.99,16.08,-27.04,25.13,3.97,0.086,0.27,-25.54,33.48,-41.21,49.15,20260513
NVDA,regime_adaptive_v6,225.8300018310547,2.0,,4.79,0.384,0.98,-3.2,12.77,-7.44,17.01,6.75,0.261,0.98,-9.78,23.28,-18.56,32.06,9.95,0.222,0.98,-18.69,38.58,-33.9,53.79,20260513
7974,regime_adaptive_v6,7141.0,2.0,,-4.15,-0.303,0.24,-12.91,4.62,-17.57,9.28,-2.44,-0.086,0.24,-20.59,15.71,-30.23,25.35,2.93,0.06,0.24,-28.5,34.37,-45.2,51.07,20260513
SMCI,regime_adaptive_v6,32.0,2.0,,7.68,0.218,0.58,-14.9,30.27,-26.9,42.26,13.03,0.178,0.58,-33.73,59.79,-58.56,84.63,24.13,0.191,0.58,-56.86,105.11,-99.88,148.13,20260513
3659,regime_adaptive_v6,2624.5,2.0,,-1.16,-0.117,0.12,-7.52,5.19,-10.89,8.57,0.16,0.008,0.12,-13.0,13.32,-19.99,20.3,4.91,0.138,0.12,-17.88,27.7,-29.99,39.8,20260513
ORCL,regime_adaptive_v6,189.75999450683597,2.0,,3.16,0.184,0.31,-7.85,14.18,-13.71,20.04,5.74,0.161,0.31,-17.07,28.55,-29.19,40.66,10.62,0.172,0.31,-28.89,50.12,-49.88,71.11,20260513
9005,regime_adaptive_v6,1645.5,2.0,,-1.02,-0.177,0.0,-4.71,2.67,-6.67,4.63,-0.76,-0.064,0.0,-8.39,6.87,-12.45,10.93,0.49,0.024,0.0,-12.74,13.71,-19.76,20.74,20260513
SOFI,regime_adaptive_v6,15.3100004196167,2.0,,0.22,0.01,0.11,-13.39,13.82,-20.62,21.05,5.38,0.122,0.11,-22.78,33.54,-37.74,48.51,16.77,0.22,0.11,-32.01,65.55,-57.92,91.47,20260513
ABNB,regime_adaptive_v6,132.97000122070312,2.0,,1.53,0.209,0.17,-3.16,6.22,-5.66,8.72,3.36,0.221,0.17,-6.36,13.08,-11.52,18.24,5.51,0.21,0.17,-11.32,22.34,-20.26,31.29,20260513
SHOP,regime_adaptive_v6,95.4000015258789,2.0,,-8.0,-0.327,0.12,-23.66,7.65,-31.98,15.97,-5.16,-0.102,0.12,-37.58,27.25,-54.8,44.47,3.57,0.041,0.12,-52.57,59.71,-82.4,89.54,20260513
