ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
SMCI,ets,21.96999931335449,-0.03,-17.1,17.03,-26.16,26.1,-0.22,-45.36,44.93,-69.35,68.91,-0.85,-94.31,92.62,-143.96,142.27,-1.98,-163.86,159.9,-249.86,245.89,-2.86,-231.79,226.07,-353.41,347.69,20260327
8766,ets,7511.0,0.0,-2.48,2.48,-3.79,3.79,0.0,-6.56,6.56,-10.04,10.04,0.0,-13.57,13.57,-20.78,20.78,0.0,-23.51,23.51,-36.0,36.0,0.0,-33.24,33.25,-50.91,50.91,20260327
MA,ets,484.239990234375,0.15,-1.67,1.98,-2.63,2.94,0.15,-4.66,4.97,-7.22,7.53,0.15,-9.82,10.13,-15.12,15.43,0.15,-17.12,17.43,-26.29,26.6,0.15,-24.27,24.58,-37.25,37.56,20260327
AFRM,ets,42.52999877929688,0.23,-7.36,7.83,-11.4,11.87,0.33,-19.78,20.44,-30.46,31.12,0.67,-40.96,42.29,-63.07,64.4,1.39,-70.71,73.48,-109.01,111.78,2.13,-99.82,104.09,-153.99,158.25,20260327
PYPL,ets,43.59000015258789,0.17,-4.51,4.85,-6.99,7.34,0.17,-12.21,12.55,-18.78,19.12,0.17,-25.45,25.8,-39.07,39.41,0.17,-44.21,44.55,-67.79,68.13,0.17,-62.6,62.94,-95.94,96.28,20260327
MDB,ets,235.50999450683597,-0.0,-6.35,6.34,-9.72,9.71,-0.01,-16.8,16.77,-25.71,25.69,-0.04,-34.79,34.7,-53.25,53.16,-0.1,-60.28,60.09,-92.25,92.06,-0.13,-85.24,84.98,-130.45,130.2,20260327
SOFI,ets,15.229999542236328,-0.26,-5.72,5.2,-8.62,8.1,-2.45,-16.9,12.0,-24.57,19.67,-9.0,-38.91,20.9,-54.8,36.79,-17.62,-69.42,34.19,-96.94,61.71,-21.3,-94.56,51.95,-133.48,90.87,20260327
META,ets,525.719970703125,0.21,-3.08,3.51,-4.83,5.26,0.28,-8.43,8.99,-13.06,13.62,0.51,-17.53,18.55,-27.11,28.13,1.0,-30.24,32.24,-46.84,48.83,1.5,-42.68,45.68,-66.15,69.15,20260327
QCOM,ets,127.11000061035156,0.4,-3.46,4.26,-5.5,6.3,0.4,-9.8,10.6,-15.22,16.02,0.4,-20.72,21.52,-31.94,32.74,0.4,-36.18,36.98,-55.61,56.41,0.4,-51.33,52.13,-78.81,79.61,20260327
TMO,ets,473.3599853515625,-0.01,-2.36,2.34,-3.61,3.59,-0.04,-6.26,6.18,-9.57,9.48,-0.18,-13.05,12.7,-19.89,19.54,-0.46,-22.76,21.84,-34.61,33.68,-0.75,-32.29,30.78,-49.04,47.53,20260327
ZS,ets,133.16000366210938,-0.24,-5.78,5.3,-8.72,8.24,-1.97,-16.62,12.69,-24.4,20.47,-5.59,-35.93,24.74,-52.04,40.86,-7.51,-60.05,45.03,-87.97,72.94,-7.66,-81.96,66.65,-121.44,106.13,20260327
IBM,ets,236.33999633789065,0.07,-2.47,2.61,-3.82,3.96,-0.05,-6.78,6.67,-10.35,10.24,-0.26,-14.18,13.66,-21.57,21.05,-0.32,-24.42,23.79,-37.23,36.59,-0.32,-34.41,33.77,-52.52,51.88,20260327
7267,ets,1340.0,-0.11,-3.18,2.97,-4.82,4.61,-0.11,-8.26,8.03,-12.59,12.36,-0.14,-17.01,16.72,-25.97,25.69,-0.19,-29.4,29.02,-44.92,44.54,-0.22,-41.54,41.09,-63.49,63.04,20260327
DXCM,ets,62.25,0.35,-5.5,6.2,-8.61,9.3,0.28,-15.19,15.76,-23.42,23.98,0.05,-31.99,32.09,-49.01,49.11,-0.37,-55.85,55.12,-85.33,84.6,-0.69,-79.16,77.79,-120.85,119.48,20260327
7269,ets,1933.0,0.0,-2.65,2.65,-4.05,4.05,0.0,-7.0,7.0,-10.72,10.72,0.0,-14.5,14.5,-22.2,22.2,0.0,-25.11,25.11,-38.45,38.45,0.0,-35.51,35.51,-54.38,54.38,20260327
4568,ets,2930.0,-0.01,-4.49,4.46,-6.86,6.84,-0.06,-11.9,11.77,-18.18,18.06,-0.23,-24.73,24.27,-37.75,37.29,-0.6,-43.03,41.84,-65.58,64.39,-0.97,-60.99,59.05,-92.87,90.93,20260327
SNOW,ets,152.8000030517578,0.11,-4.61,4.84,-7.12,7.35,0.11,-12.39,12.61,-19.03,19.25,0.11,-25.76,25.99,-39.51,39.73,0.11,-44.71,44.93,-68.51,68.74,0.11,-63.27,63.49,-96.94,97.16,20260327
PANW,ets,147.02000427246094,0.0,-3.33,3.34,-5.11,5.11,0.03,-8.81,8.86,-13.5,13.55,0.1,-18.18,18.38,-27.89,28.09,0.24,-31.43,31.9,-48.25,48.72,0.35,-44.43,45.13,-68.22,68.92,20260327
SHOP,ets,111.8499984741211,0.0,-4.51,4.51,-6.91,6.91,0.0,-11.93,11.93,-18.27,18.27,0.0,-24.7,24.7,-37.82,37.82,0.0,-42.78,42.78,-65.51,65.51,0.0,-60.5,60.5,-92.64,92.64,20260327
ISRG,ets,452.6600036621094,0.09,-2.64,2.82,-4.09,4.27,0.13,-7.09,7.36,-10.93,11.2,0.27,-14.68,15.23,-22.63,23.18,0.55,-25.35,26.46,-39.11,40.22,0.81,-35.82,37.45,-55.28,56.91,20260327
V,ets,295.5199890136719,0.23,-1.6,2.06,-2.58,3.03,0.26,-4.58,5.1,-7.15,7.68,0.39,-9.64,10.41,-14.96,15.74,0.65,-16.71,18.01,-25.94,27.24,0.92,-23.63,25.48,-36.68,38.52,20260327
6758,ets,3209.0,0.03,-3.09,3.15,-4.75,4.81,0.1,-8.16,8.36,-12.55,12.74,0.35,-16.74,17.44,-25.83,26.53,0.88,-28.72,30.49,-44.45,46.22,1.44,-40.43,43.31,-62.68,65.56,20260327
3659,ets,2984.5,-0.23,-3.57,3.11,-5.35,4.89,-0.27,-9.11,8.57,-13.81,13.27,-0.32,-18.62,17.98,-28.35,27.71,-0.33,-32.03,31.38,-48.87,48.22,-0.33,-45.16,44.51,-68.98,68.33,20260327
UBER,ets,69.18000030517578,0.14,-3.26,3.53,-5.06,5.33,0.14,-8.84,9.12,-13.61,13.89,0.14,-18.45,18.73,-28.32,28.6,0.14,-32.06,32.33,-49.16,49.44,0.14,-45.39,45.67,-69.58,69.86,20260327
4661,ets,2713.5,-0.12,-3.3,3.06,-4.99,4.75,-0.33,-8.75,8.08,-13.22,12.55,-1.09,-18.51,16.33,-27.77,25.58,-2.7,-32.87,27.47,-48.9,43.5,-4.37,-47.04,38.3,-69.71,60.97,20260327
CRWD,ets,369.5799865722656,0.01,-3.87,3.88,-5.92,5.94,0.05,-10.19,10.3,-15.64,15.74,0.21,-21.0,21.42,-32.27,32.69,0.55,-36.19,37.29,-55.71,56.8,0.9,-51.06,52.85,-78.66,80.45,20260327
ESTC,ets,48.52000045776367,0.1,-7.83,8.02,-12.04,12.23,0.1,-20.87,21.07,-32.01,32.21,0.1,-43.32,43.51,-66.38,66.57,0.1,-75.09,75.29,-115.04,115.23,0.1,-106.24,106.43,-162.73,162.92,20260327
MU,ets,357.2200012207031,0.03,-2.65,2.71,-4.07,4.13,0.24,-6.85,7.32,-10.61,11.08,0.9,-13.76,15.56,-21.55,23.35,1.99,-23.41,27.38,-36.9,40.87,2.68,-33.23,38.6,-52.31,57.68,20260327
IONQ,ets,27.51000022888184,0.24,-11.06,11.54,-17.06,17.55,0.44,-29.46,30.34,-45.34,46.23,1.16,-60.75,63.06,-93.63,95.94,2.67,-104.54,109.89,-161.5,166.85,4.24,-147.38,155.87,-227.93,236.42,20260327
6501,ets,4716.0,0.07,-3.04,3.17,-4.69,4.82,0.18,-8.04,8.39,-12.4,12.75,0.56,-16.44,17.57,-25.48,26.6,1.39,-28.07,30.84,-43.72,46.49,2.24,-39.42,43.9,-61.55,66.03,20260327
GOOGL,ets,274.3399963378906,-0.19,-1.99,1.61,-2.94,2.56,-1.32,-6.08,3.43,-8.61,5.96,-4.55,-14.4,5.3,-19.63,10.54,-8.22,-25.28,8.84,-34.34,17.91,-9.42,-33.55,14.71,-46.37,27.53,20260327
COIN,ets,161.13999938964844,0.2,-9.36,9.76,-14.44,14.84,-0.1,-25.4,25.2,-38.84,38.64,-0.21,-52.58,52.17,-80.4,79.99,-0.21,-90.92,90.51,-139.11,138.7,-0.21,-128.49,128.08,-196.64,196.23,20260327
6098,ets,6519.0,-0.11,-4.68,4.47,-7.11,6.89,-0.1,-12.19,12.0,-18.62,18.43,-0.07,-25.11,24.98,-38.41,38.28,-0.02,-43.39,43.36,-66.43,66.4,0.02,-61.32,61.35,-93.91,93.94,20260327
6594,ets,2080.0,0.02,-4.7,4.74,-7.21,7.25,-0.01,-12.51,12.49,-19.15,19.13,-0.13,-26.0,25.75,-39.75,39.5,-0.37,-45.19,44.45,-69.0,68.26,-0.62,-64.0,62.76,-97.67,96.44,20260327
XLF,ets,47.810001373291016,0.01,-1.41,1.42,-2.16,2.18,0.05,-3.7,3.8,-5.69,5.79,0.21,-7.55,7.97,-11.67,12.1,0.55,-12.89,13.99,-20.03,21.13,0.9,-18.11,19.91,-28.2,30.01,20260327
4478,ets,2203.0,-0.0,-5.97,5.97,-9.13,9.13,-0.0,-15.78,15.78,-24.17,24.17,-0.0,-32.67,32.67,-50.03,50.03,-0.0,-56.59,56.59,-86.65,86.65,-0.0,-80.03,80.03,-122.55,122.55,20260327
DELL,ets,171.80999755859375,0.0,-3.14,3.14,-4.81,4.81,0.0,-8.31,8.31,-12.72,12.72,0.0,-17.2,17.2,-26.33,26.33,0.0,-29.79,29.79,-45.61,45.61,0.0,-42.13,42.13,-64.5,64.5,20260327
4385,ets,3764.0,-0.35,-2.92,2.23,-4.29,3.6,-0.3,-7.11,6.52,-10.73,10.14,-0.13,-14.24,13.99,-21.73,21.48,0.24,-24.2,24.68,-37.19,37.66,0.62,-33.95,35.18,-52.31,53.54,20260327
LLY,ets,878.239990234375,0.06,-2.82,2.94,-4.36,4.47,0.06,-7.57,7.68,-11.62,11.73,0.06,-15.72,15.85,-24.11,24.23,0.07,-27.27,27.41,-41.8,41.93,0.07,-38.6,38.74,-59.14,59.28,20260327
XYZ,ets,55.97999954223633,0.0,-5.0,5.0,-7.66,7.66,0.0,-13.24,13.24,-20.27,20.27,0.0,-27.4,27.4,-41.96,41.96,0.0,-47.47,47.47,-72.68,72.68,0.0,-67.13,67.13,-102.79,102.79,20260327
8316,ets,5246.0,0.01,-2.08,2.11,-3.19,3.22,0.09,-5.45,5.63,-8.4,8.57,0.35,-11.12,11.82,-17.21,17.91,0.91,-18.95,20.78,-29.5,31.33,1.5,-26.59,29.59,-41.52,44.51,20260327
3993,ets,2787.0,0.08,-5.6,5.76,-8.62,8.78,0.08,-14.95,15.11,-22.94,23.1,0.08,-31.04,31.2,-47.57,47.73,0.08,-53.82,53.98,-82.45,82.61,0.08,-76.14,76.3,-116.63,116.79,20260327
2413,ets,1625.0,-0.0,-4.39,4.39,-6.73,6.73,-0.0,-11.62,11.62,-17.8,17.8,-0.0,-24.06,24.06,-36.85,36.85,-0.0,-41.68,41.68,-63.82,63.82,-0.0,-58.94,58.94,-90.26,90.26,20260327
ORCL,ets,139.66000366210938,0.09,-5.92,6.1,-9.12,9.29,0.19,-15.72,16.09,-24.17,24.54,0.54,-32.38,33.47,-49.88,50.96,1.29,-55.74,58.32,-86.04,88.61,2.04,-78.61,82.7,-121.46,125.54,20260327
ENPH,ets,37.84000015258789,0.62,-9.47,10.72,-14.83,16.08,0.14,-26.56,26.85,-40.75,41.04,-1.57,-56.86,53.72,-86.23,83.09,-5.21,-100.97,90.55,-151.84,141.43,-8.97,-144.4,126.45,-216.34,198.4,20260327
PATH,ets,10.6899995803833,0.07,-6.44,6.57,-9.89,10.02,0.07,-17.14,17.27,-26.28,26.41,0.06,-35.55,35.68,-54.48,54.6,0.06,-61.63,61.76,-94.4,94.53,0.06,-87.18,87.31,-133.53,133.66,20260327
9432,ets,159.0,-0.01,-1.26,1.24,-1.92,1.9,-0.01,-3.32,3.3,-5.07,5.05,-0.01,-6.86,6.84,-10.49,10.47,-0.01,-11.87,11.85,-18.17,18.15,-0.01,-16.78,16.76,-25.69,25.67,20260327
8411,ets,6379.0,0.01,-2.17,2.19,-3.33,3.35,0.08,-5.68,5.85,-8.75,8.92,0.34,-11.6,12.28,-17.94,18.62,0.89,-19.79,21.57,-30.78,32.55,1.45,-27.79,30.7,-43.33,46.23,20260327
4816,ets,2630.0,0.06,-3.28,3.4,-5.05,5.17,0.06,-8.77,8.89,-13.47,13.59,0.06,-18.23,18.35,-27.94,28.06,0.06,-31.62,31.73,-48.44,48.56,0.06,-44.74,44.86,-68.53,68.65,20260327
6526,ets,2037.0,-0.19,-7.2,6.82,-10.92,10.55,-0.19,-18.74,18.36,-28.59,28.22,-0.19,-38.59,38.22,-58.99,58.62,-0.19,-66.71,66.33,-102.04,101.67,-0.19,-94.26,93.88,-144.23,143.86,20260327
NVO,ets,36.040000915527344,-0.06,-8.22,8.1,-12.55,12.43,-0.4,-21.98,21.18,-33.45,32.65,-1.63,-46.31,43.06,-70.05,66.79,-4.23,-81.62,73.16,-122.73,114.28,-6.92,-116.37,102.53,-174.51,160.67,20260327
ABNB,ets,122.87000274658205,0.51,-2.58,3.6,-4.22,5.24,0.51,-7.66,8.68,-12.0,13.02,0.5,-16.41,17.41,-25.4,26.4,0.49,-28.8,29.78,-44.37,45.34,0.48,-40.94,41.91,-62.95,63.92,20260327
7203,ets,3408.0,-0.02,-2.43,2.39,-3.71,3.67,-0.02,-6.4,6.35,-9.79,9.74,-0.03,-13.23,13.16,-20.24,20.18,-0.04,-22.9,22.81,-35.04,34.96,-0.05,-32.37,32.28,-49.54,49.45,20260327
AMZN,ets,199.33999633789065,0.02,-2.62,2.66,-4.02,4.06,0.06,-6.92,7.04,-10.63,10.75,0.21,-14.24,14.66,-21.92,22.34,0.52,-24.51,25.55,-37.81,38.85,0.84,-34.56,36.24,-53.36,55.05,20260327
8306,ets,2715.0,0.01,-2.06,2.08,-3.16,3.18,0.08,-5.39,5.55,-8.3,8.45,0.31,-11.01,11.64,-17.03,17.66,0.81,-18.81,20.43,-29.23,30.85,1.33,-26.41,29.07,-41.15,43.81,20260327
