ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,218.66,1.82,167707274,175194203,0.96,"289410600,212850700,193362900,160907000,167707274",235.74,108.89,86.5,219.42,202.92,188.41,35.9,3.5701,4.749,-1.1788,231.46,207.38,46.8,なし,33.49,0.66,5296163913728.0,85.2,47.0,298.06897,36.3,2026-06-04T23:08:05.169499,,39.14,141.89,,458.7,54.1,236.54,2026-05-14,138.8,2025-06-05,20260604
AMD,AMD,半導体/AI,US,523.2,-3.56,28296824,34143336,0.83,"30803200,33309200,24293200,29411100,28296824",542.52,96.65,95.7,471.04,353.8,244.47,67.0,49.4699,48.6289,0.841,554.08,388.0,81.4,なし,175.57,1.31,853130215424.0,37.8,,482.6875,-7.7,2026-06-04T23:08:05.502975,,117.93,118.58,,343.7,341.2,546.44,2026-06-03,114.71,2025-06-05,20260604
AVGO,Broadcom,半導体/AI,US,418.91,-12.59,80554978,26101333,3.09,"41798400,30586000,38306700,50126400,80554978",481.57,190.92,78.4,430.36,397.07,354.46,43.8,14.1557,13.2678,0.8879,472.22,388.5,36.3,なし,69.93,1.05,1983399854080.0,29.5,54.0,486.85416,16.2,2026-06-04T23:08:05.851684,,77.1,258.98,,443.3,61.8,495.0,2026-06-03,239.17,2025-06-09,20260604
MRVL,Marvell Technology,半導体,US,316.43,4.9,85668645,41431977,2.07,"34024700,32926900,112646200,115542800,85668645",316.43,56.16,100.0,203.35,162.03,102.46,87.1,34.037,22.1338,11.9033,295.27,111.43,111.5,なし,109.11,1.64,277051277312.0,27.6,8.0,233.13582,-26.3,2026-06-04T23:08:06.129631,,57.45,66.12,,450.8,378.6,324.2,2026-06-03,61.32,2025-09-04,20260604
LRCX,Lam Research,半導体製造装置,US,336.41,-2.12,8176709,8784350,0.93,"10872200,8052800,8632400,8630900,8176709",343.71,71.15,97.3,305.28,271.65,197.22,66.2,18.0651,15.4448,2.6203,345.22,265.34,89.0,なし,63.59,1.95,420704583680.0,23.8,30.0,316.1875,-6.0,2026-06-04T23:08:06.499086,,58.83,84.15,,471.8,299.8,346.19,2026-06-03,83.73,2025-06-05,20260604
KLAC,KLA Corporation,半導体検査装置,US,2131.1,0.28,823153,989057,0.83,"1145700,735900,1061100,1020000,823153",2131.1,670.37,100.0,1896.8,1773.67,1368.86,66.7,84.041,61.8111,22.2298,2122.69,1670.91,101.9,なし,60.41,2.15,278380314624.0,11.5,43.0,1855.138,-12.9,2026-06-04T23:08:06.759053,,446.56,777.08,,377.2,174.2,2156.69,2026-06-04,772.44,2025-06-05,20260604
AMAT,Applied Materials,半導体製造装置,US,501.7,0.19,6693349,8163302,0.82,"8546800,6613700,10440700,8964900,6693349",501.7,147.46,100.0,444.49,406.87,298.12,71.7,22.8437,17.1133,5.7305,498.24,390.74,103.2,なし,47.24,1.7,398329446400.0,11.4,42.0,511.16666,1.9,2026-06-04T23:08:07.041893,,130.49,160.75,,284.5,212.1,510.75,2026-06-04,153.78,2025-09-03,20260604
CDNS,Cadence Design,半導体EDA,US,411.68,0.9,2979705,2347230,1.27,"3184200,4522700,3168100,2877400,2979705",416.39,265.66,96.9,370.92,332.02,324.32,74.3,20.7452,16.8735,3.8717,419.08,322.76,92.3,なし,96.19,3.95,113547927552.0,18.7,,383.94193,-6.7,2026-06-04T23:08:07.407129,,232.33,294.4,,77.2,39.8,416.69,2026-06-02,262.75,2026-02-03,20260604
SNPS,Synopsys,半導体EDA,US,494.48,-0.71,2005985,1975599,1.02,"3357500,2586600,2347200,1660900,2005985",645.35,380.47,43.0,505.13,466.77,466.61,45.2,5.7802,9.8495,-4.0693,534.4,475.86,31.8,なし,112.89,3.23,94682701824.0,41.9,,560.37885,13.3,2026-06-04T23:08:07.693725,,450.16,473.19,,9.8,4.5,651.73,2025-07-30,376.18,2025-11-18,20260604
TSM,TSMC,半導体ファウンドリ,US,444.92,1.88,10923566,12756838,0.86,"11232300,18040400,10147900,10245200,10923566",446.69,164.65,99.4,414.68,387.68,324.4,61.8,13.8691,11.3668,2.5023,447.03,382.33,96.7,なし,37.87,1.35,2307566075904.0,35.1,87.0,467.84027,5.2,2026-06-04T23:08:07.979067,,93.8,199.92,,374.3,122.5,450.16,2026-06-03,199.81,2025-06-05,20260604
INTC,Intel,半導体,US,111.78,-0.83,76359899,132222434,0.58,"191676100,134900400,106336200,118928800,76359899",129.44,19.31,84.0,116.42,87.72,50.9,45.4,6.2637,9.1703,-2.9065,129.08,103.76,31.7,なし,72.34,1.36,561806245888.0,7.2,,89.32195,-20.1,2026-06-04T23:08:08.294599,,29.26,20.25,,282.0,452.0,132.75,2026-05-11,18.97,2025-08-01,20260604
QCOM,Qualcomm,半導体/通信,US,242.57,-2.98,14029047,27384447,0.51,"28781800,21185200,18508500,19467000,14029047",251.02,124.07,93.3,223.82,174.55,163.04,64.3,20.0461,20.0923,-0.0462,262.71,184.94,74.1,なし,26.08,1.05,255668781056.0,-3.5,147.0,177.09677,-27.0,2026-06-04T23:08:08.691480,,106.01,145.64,,128.8,66.6,259.92,2026-05-29,121.99,2026-04-07,20260604
MU,Micron Technology,半導体/メモリ,US,996.0,-7.74,53659458,54958902,0.98,"60498600,46552100,47555400,40324200,53659458",1079.57,76.77,91.7,838.95,607.71,357.01,68.1,123.3277,106.6093,16.7184,1109.67,568.23,79.0,なし,47.07,0.37,1123223076864.0,196.3,6.0,739.475,-25.8,2026-06-04T23:08:09.015153,,66.91,103.0,,1388.7,867.0,1089.29,2026-06-03,103.23,2025-08-01,20260604
META,Meta Platforms,テック/広告,US,627.57,0.74,20953095,15852609,1.32,"19806500,29138800,18252000,23020100,20953095",788.15,525.72,38.8,613.91,619.56,662.53,53.9,-1.9188,-3.4169,1.4981,637.51,590.31,78.9,なし,22.85,0.86,1593038340096.0,33.1,34.0,828.798,32.1,2026-06-04T23:08:09.282904,,269.28,685.81,,133.1,-8.5,794.38,2025-08-15,520.26,2026-03-27,20260604
PLTR,Palantir,AI/ソフトウェア,US,141.7,-0.35,40483209,41727270,0.97,"92196600,57654000,43163100,41072500,40483209",207.18,108.86,33.4,139.65,141.29,161.18,57.2,1.8969,0.718,1.1789,155.66,123.65,56.4,なし,157.44,2.18,339699105792.0,84.7,,183.7289,29.7,2026-06-04T23:08:09.666472,,15.24,130.01,,829.8,9.0,207.52,2025-11-03,118.93,2025-06-05,20260604
MSFT,Microsoft,テック/クラウド,US,428.05,0.17,26089788,36966079,0.71,"79654400,53628900,37036800,39037000,26089788",538.66,356.0,39.4,422.34,406.74,454.88,58.6,7.3592,6.5525,0.8068,450.66,394.01,60.1,なし,25.49,1.32,3179741446144.0,18.3,85.0,560.946,31.0,2026-06-04T23:08:10.040799,,328.17,460.19,,30.4,-7.0,551.05,2025-07-31,355.51,2026-03-30,20260604
AAPL,Apple,テック/消費者,US,311.23,0.31,37124759,46420042,0.8,"70026800,48849900,44534700,50836700,37124759",315.2,194.5,96.7,303.23,279.99,264.38,65.9,9.2048,9.6845,-0.4797,319.09,287.38,75.2,なし,37.72,2.53,4571145961472.0,16.6,35.0,310.507,-0.2,2026-06-04T23:08:10.342479,,177.1,202.02,,75.7,54.1,316.94,2026-06-03,194.3,2025-06-18,20260604
AMZN,Amazon,テック/EC/クラウド,US,253.79,1.51,35528228,39312891,0.9,"54749600,53604400,41811000,51394200,35528228",274.99,184.42,76.6,265.38,250.47,232.04,38.4,0.896,3.9503,-3.0544,278.23,252.53,4.9,なし,32.13,1.83,2730046783488.0,16.6,,312.7934,23.2,2026-06-04T23:08:10.651299,,125.3,207.23,,102.5,22.5,278.56,2026-05-05,196.0,2026-02-17,20260604
GOOGL,Alphabet,テック/広告/AI,US,372.19,3.68,42891063,30635238,1.4,"44415800,28672100,50412300,55441600,42891063",402.62,150.86,87.9,386.85,352.95,302.99,30.1,2.6054,8.1456,-5.5402,411.05,362.65,19.7,なし,28.41,1.42,4509246947328.0,21.8,25.0,429.8698,15.5,2026-06-04T23:08:10.923572,,124.98,167.47,,197.8,122.2,408.61,2026-05-18,161.64,2025-06-23,20260604
TSLA,Tesla,EV/AI/エネルギー,US,418.45,-1.24,34237925,49877136,0.69,"45176800,44937900,37596000,44500700,34237925",489.88,275.35,66.7,426.91,395.19,413.83,39.3,7.3293,9.7235,-2.3941,451.87,401.95,33.0,なし,380.41,5.83,1571582640128.0,15.8,,411.8878,-1.6,2026-06-04T23:08:11.348648,,217.61,332.05,,92.3,26.0,498.83,2025-12-22,273.21,2025-06-05,20260604
CRM,Salesforce,クラウド/SaaS,US,188.75,-0.98,13441903,15723195,0.85,"33998900,27594800,19216600,14154400,13441903",288.99,164.96,19.2,181.65,181.14,219.76,63.5,3.4158,1.4515,1.9643,202.81,160.49,66.8,なし,21.87,0.98,154586251264.0,13.3,92.0,254.98906,35.1,2026-06-04T23:08:11.612161,,206.82,261.22,,-8.7,-27.7,275.19,2025-07-08,163.52,2026-04-10,20260604
