ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,204.65,-1.33,118585112,172340530,0.69,"158643200,112001800,149936700,125694100,118585112",235.47,129.75,70.9,212.31,208.54,189.48,43.8,-1.2336,0.1806,-1.4142,225.97,198.65,22.0,なし,31.34,0.64,4956827418624.0,85.2,,298.9322,46.1,2026-06-17T23:22:30.543587,18.57,42.61,143.93,1001.8,380.3,42.2,236.26,2026-05-14,141.84,2025-06-23,20260617
AMD,AMD,半導体/AI,US,512.48,1.02,26052016,31508765,0.83,"30463100,31553100,33482400,28411700,26052016",547.26,110.31,92.0,497.37,404.94,259.28,49.1,28.467,33.1844,-4.7174,556.38,438.36,62.8,なし,171.4,1.22,835650125824.0,37.8,,487.89584,-4.8,2026-06-17T23:22:30.821609,84.65,120.08,127.1,505.4,326.8,303.2,558.37,2026-06-15,125.77,2025-06-18,20260617
AVGO,Broadcom,半導体/AI,US,392.9,4.3,31408732,33435566,0.94,"35187600,27600900,32394200,31573700,31408732",481.57,226.77,65.2,414.06,410.46,358.58,43.2,-7.9203,-2.3233,-5.597,478.51,349.61,33.6,なし,65.16,0.68,1869253312512.0,47.9,69.0,522.06226,32.9,2026-06-17T23:22:31.151785,41.93,83.42,247.37,836.9,371.0,58.8,495.0,2026-06-03,242.78,2025-06-20,20260617
MRVL,Marvell Technology,半導体,US,289.54,3.9,48621136,59606621,0.82,"57254500,42047300,54963600,59201300,48621136",316.43,59.95,89.5,251.41,194.02,111.77,63.0,30.0748,30.0959,-0.0212,341.01,161.81,71.3,なし,99.84,1.57,253289594880.0,27.6,9.0,235.6968,-18.6,2026-06-17T23:22:31.438519,53.23,60.51,69.8,444.0,378.5,314.8,324.2,2026-06-03,61.32,2025-09-04,20260617
LRCX,Lam Research,半導体製造装置,US,374.18,1.31,10817982,10547084,1.03,"14984000,9253300,13459800,12054900,10817982",388.92,80.2,95.2,332.38,295.31,208.38,64.9,22.7691,18.9338,3.8353,386.24,278.52,88.8,なし,70.87,2.14,467938639872.0,23.8,28.0,325.5625,-13.0,2026-06-17T23:22:31.696018,58.2,59.68,91.99,542.9,527.0,306.8,397.54,2026-06-17,87.33,2025-06-20,20260617
KLAC,KLA Corporation,半導体検査装置,US,238.73,0.59,13191870,11908813,1.11,"17694000,10056600,18368200,14048600,13191870",256.42,75.2,90.2,211.07,191.75,143.24,68.2,16.1879,12.7355,3.4524,257.01,165.13,80.1,なし,67.44,2.45,311847059456.0,11.5,39.0,194.1,-18.7,2026-06-17T23:22:31.970442,28.94,45.32,88.73,724.8,426.7,169.1,267.17,2026-06-15,82.87,2025-09-03,20260617
AMAT,Applied Materials,半導体製造装置,US,592.92,4.35,10974837,8815696,1.24,"12427700,8055800,11664400,10906100,10974837",592.92,155.56,100.0,492.38,440.73,314.89,75.6,40.8553,30.8934,9.9619,600.92,383.84,96.3,なし,55.78,1.89,470754394112.0,11.4,,517.2778,-12.8,2026-06-17T23:22:32.296245,125.82,135.56,172.82,371.3,337.4,243.1,623.35,2026-06-17,153.78,2025-09-03,20260617
CDNS,Cadence Design,半導体EDA,US,389.6,0.45,1997027,2423021,0.82,"2128100,1366100,1846500,1650700,1997027",416.39,265.66,82.2,386.24,351.76,326.1,55.7,10.7245,13.4545,-2.73,420.94,351.55,54.8,なし,90.39,3.68,107457912832.0,18.7,,385.365,-1.1,2026-06-17T23:22:32.685564,130.47,235.84,299.0,198.6,65.2,30.3,416.69,2026-06-02,262.75,2026-02-03,20260617
SNPS,Synopsys,半導体EDA,US,461.74,2.98,1822132,2145766,0.85,"1960600,1289500,2359700,1734700,1822132",645.35,380.47,30.7,483.82,478.35,460.15,42.7,-9.2632,-4.4358,-4.8274,536.81,430.82,29.2,なし,106.15,2.84,88413659136.0,41.9,,560.37885,21.4,2026-06-17T23:22:32.983841,265.86,441.19,475.4,73.7,4.7,-2.9,651.73,2025-07-30,376.18,2025-11-18,20260617
TSM,TSMC,半導体ファウンドリ,US,432.15,1.48,10883883,12155374,0.9,"13826500,10362500,11184900,10943500,10883883",445.65,188.97,94.7,423.19,402.84,332.33,52.4,7.9987,8.939,-0.9404,449.69,396.69,66.9,なし,37.16,1.33,2241334607872.0,35.1,,473.39584,9.5,2026-06-17T23:22:33.286494,106.74,100.22,211.56,304.9,331.2,104.3,449.11,2026-06-03,203.94,2025-06-23,20260617
INTC,Intel,半導体,US,121.1,3.46,111050903,127538095,0.87,"188430300,151169400,134507500,132962600,111050903",129.44,19.31,92.4,115.59,99.92,54.96,50.1,4.8838,5.0601,-0.1764,129.99,101.2,69.1,なし,78.36,1.36,608648560640.0,7.2,,93.97073,-22.4,2026-06-17T23:22:33.618923,50.94,35.64,20.8,137.7,239.8,482.2,132.75,2026-05-11,18.97,2025-08-01,20260617
QCOM,Qualcomm,半導体/通信,US,212.97,-0.51,11144789,21234609,0.52,"18933100,14123700,13993800,19629600,11144789",250.1,123.61,70.6,223.86,188.92,164.95,40.2,4.4034,8.6389,-4.2356,259.58,188.15,34.8,なし,22.92,0.91,224470384640.0,-3.5,172.0,182.74194,-14.2,2026-06-17T23:22:33.903902,119.39,114.94,151.27,78.4,85.3,40.8,258.96,2026-05-29,121.54,2026-04-07,20260617
