ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
3659,regime_adaptive_v6,2268.5,2.0,,-2.93,-0.175,0.31,-13.67,7.81,-19.38,13.52,-0.09,-0.003,0.31,-22.33,22.15,-34.15,33.96,7.42,0.123,0.31,-31.1,45.94,-51.56,66.4,20260528
RGTI,regime_adaptive_v6,27.030000686645508,2.0,,30.47,0.6,0.73,-2.02,62.96,-19.28,80.22,42.89,0.408,0.73,-24.37,110.15,-60.1,145.88,65.68,0.361,0.73,-50.82,182.17,-112.71,244.06,20260528
ESTC,regime_adaptive_v6,57.61000061035156,2.0,,8.5,0.512,0.62,-2.13,19.14,-7.78,24.78,12.12,0.352,0.62,-9.9,34.14,-21.59,45.83,19.85,0.333,0.62,-18.28,57.98,-38.54,78.24,20260528
9984,regime_adaptive_v6,7125.0,2.0,,14.37,0.335,0.42,-13.11,41.84,-27.7,56.44,14.17,0.159,0.42,-42.7,71.05,-72.92,101.27,10.09,0.066,0.42,-88.42,108.61,-140.76,160.95,20260528
NFLX,regime_adaptive_v6,86.36000061035156,2.0,,-1.59,-0.197,0.16,-6.74,3.57,-9.48,6.3,-0.21,-0.013,0.16,-10.88,10.45,-16.55,16.12,3.81,0.132,0.16,-14.66,22.29,-24.48,32.11,20260528
CRM,regime_adaptive_v6,176.1699981689453,2.0,,-0.49,-0.039,0.0,-8.53,7.55,-12.8,11.83,1.08,0.042,0.0,-15.57,17.73,-24.41,26.57,5.53,0.123,0.0,-23.31,34.36,-38.63,49.68,20260528
NOW,regime_adaptive_v6,108.7300033569336,2.0,,3.46,0.19,0.39,-8.19,15.1,-14.37,21.29,6.48,0.172,0.39,-17.63,30.58,-30.43,43.39,14.25,0.218,0.39,-27.51,56.0,-49.69,78.18,20260528
SOFI,regime_adaptive_v6,16.969999313354492,2.0,,0.66,0.048,0.29,-8.07,9.38,-12.71,14.02,2.14,0.076,0.29,-15.93,20.2,-25.53,29.8,8.52,0.174,0.29,-22.77,39.81,-39.39,56.43,20260528
PATH,regime_adaptive_v6,11.579999923706056,2.0,,0.66,0.04,0.23,-9.84,11.17,-15.43,16.75,2.16,0.064,0.23,-19.59,23.91,-31.14,35.46,9.56,0.162,0.23,-28.11,47.23,-48.12,67.24,20260528
UBER,regime_adaptive_v6,70.91999816894531,2.0,,1.06,0.085,0.0,-6.92,9.04,-11.16,13.28,2.27,0.088,0.0,-14.25,18.8,-23.03,27.57,5.06,0.113,0.0,-23.55,33.68,-38.76,48.88,20260528
8830,regime_adaptive_v6,3652.0,2.0,,-4.98,-0.284,0.0,-16.18,6.22,-22.13,12.17,-1.0,-0.028,0.0,-24.19,22.18,-36.5,34.5,9.64,0.154,0.0,-30.52,49.8,-51.85,71.13,20260528
MA,regime_adaptive_v6,493.75,2.0,,-0.53,-0.068,0.16,-5.5,4.44,-8.15,7.09,0.48,0.03,0.16,-9.81,10.78,-15.28,16.25,3.86,0.139,0.16,-13.97,21.7,-23.45,31.17,20260528
ADBE,regime_adaptive_v6,241.44000244140625,2.0,,0.09,0.008,0.17,-6.92,7.11,-10.65,10.83,1.92,0.085,0.17,-12.6,16.44,-20.32,24.15,6.77,0.172,0.17,-18.38,31.92,-31.74,45.28,20260528
4568,regime_adaptive_v6,2662.5,2.0,,0.84,0.077,0.23,-6.11,7.79,-9.8,11.48,3.02,0.134,0.23,-11.37,17.41,-19.02,25.06,8.28,0.212,0.23,-16.65,33.2,-29.89,46.44,20260528
MRVL,regime_adaptive_v6,204.8300018310547,2.0,,10.54,0.479,0.49,-3.54,24.61,-11.01,32.09,10.48,0.23,0.49,-18.66,39.61,-34.14,55.09,7.87,0.1,0.49,-42.59,58.34,-69.4,85.15,20260528
SMCI,regime_adaptive_v6,41.29999923706055,2.0,,14.6,0.423,0.46,-7.52,36.72,-19.26,48.46,17.88,0.25,0.46,-27.9,63.66,-52.22,87.99,23.52,0.19,0.46,-55.78,102.82,-97.91,144.94,20260528
2413,regime_adaptive_v6,1372.0,2.0,,-1.51,-0.13,0.31,-8.92,5.91,-12.86,9.85,0.19,0.008,0.31,-15.17,15.54,-23.33,23.7,4.93,0.119,0.31,-21.66,31.53,-35.79,45.65,20260528
AFRM,regime_adaptive_v6,73.0,2.0,,5.55,0.33,0.62,-5.21,16.31,-10.93,22.03,8.46,0.243,0.62,-13.83,30.74,-25.66,42.58,13.55,0.225,0.62,-25.04,52.15,-45.54,72.65,20260528
MU,regime_adaptive_v6,923.52001953125,2.0,,12.78,0.369,0.58,-9.41,34.98,-21.2,46.77,14.78,0.206,0.58,-31.16,60.72,-55.57,85.13,16.08,0.129,0.58,-63.5,95.65,-105.77,137.93,20260528
4443,regime_adaptive_v6,1554.0,2.0,,4.99,0.374,0.42,-3.55,13.53,-8.08,18.06,7.43,0.269,0.42,-10.24,25.1,-19.63,34.49,12.0,0.251,0.42,-18.61,42.6,-34.87,58.86,20260528
META,regime_adaptive_v6,635.2899780273438,2.0,,0.9,0.075,0.29,-6.78,8.57,-10.86,12.65,3.32,0.134,0.29,-12.58,19.21,-21.02,27.65,9.19,0.214,0.29,-18.34,36.72,-32.96,51.34,20260528
SHOP,regime_adaptive_v6,115.02999877929688,2.0,,-0.21,-0.008,0.0,-17.12,16.69,-26.1,25.67,0.99,0.018,0.0,-34.0,35.98,-52.59,54.57,9.89,0.104,0.0,-50.72,70.5,-82.92,102.7,20260528
NET,regime_adaptive_v6,228.1100006103516,2.0,,11.35,0.328,0.45,-10.81,33.52,-22.58,45.29,13.62,0.19,0.45,-32.26,59.5,-56.64,83.88,14.88,0.12,0.45,-64.59,94.35,-106.81,136.57,20260528
6758,regime_adaptive_v6,3451.0,2.0,,1.03,0.061,0.44,-9.77,11.84,-15.51,17.58,2.99,0.085,0.44,-19.38,25.36,-31.26,37.24,7.16,0.118,0.44,-31.58,45.9,-52.17,66.48,20260528
7974,regime_adaptive_v6,6972.0,2.0,,-4.81,-0.307,0.31,-14.82,5.2,-20.13,10.52,-3.35,-0.104,0.31,-24.07,17.37,-35.08,28.38,2.01,0.036,0.31,-33.88,37.9,-52.94,56.97,20260528
COIN,regime_adaptive_v6,182.25,2.0,,1.17,0.054,0.0,-12.65,14.98,-19.99,22.32,3.99,0.089,0.0,-24.62,32.59,-39.81,47.78,6.31,0.082,0.0,-43.23,55.85,-69.55,82.17,20260528
8411,regime_adaptive_v6,7065.0,2.0,,1.11,0.073,0.11,-8.58,10.79,-13.72,15.94,2.55,0.081,0.11,-17.5,22.6,-28.15,33.25,5.26,0.097,0.11,-29.46,39.99,-47.91,58.43,20260528
6594,regime_adaptive_v6,2684.0,2.0,,5.01,0.185,0.31,-12.36,22.38,-21.59,31.61,6.57,0.117,0.31,-29.39,42.54,-48.49,61.64,8.5,0.087,0.31,-53.79,70.79,-86.88,103.88,20260528
PYPL,regime_adaptive_v6,44.459999084472656,2.0,,-1.14,-0.117,0.18,-7.37,5.09,-10.68,8.4,-0.1,-0.005,0.18,-13.0,12.79,-19.85,19.64,2.76,0.079,0.18,-19.58,25.09,-31.44,36.96,20260528
7269,regime_adaptive_v6,1919.0,2.0,,0.17,0.011,0.08,-9.13,9.46,-14.07,14.4,1.82,0.061,0.08,-17.42,21.07,-27.64,31.29,9.3,0.179,0.08,-24.03,42.63,-41.73,60.33,20260528
LLY,regime_adaptive_v6,1126.800048828125,2.0,,5.37,0.387,0.31,-3.51,14.25,-8.23,18.97,6.65,0.232,0.31,-11.74,25.04,-21.51,34.81,8.68,0.174,0.31,-23.18,40.53,-40.1,57.45,20260528
7267,regime_adaptive_v6,1441.5,2.0,,3.81,0.274,0.16,-5.09,12.7,-9.81,17.43,3.84,0.133,0.16,-14.57,22.25,-24.36,32.03,2.59,0.052,0.16,-29.3,34.48,-46.24,51.43,20260528
TTWO,regime_adaptive_v6,217.8699951171875,2.0,,0.89,0.073,0.0,-6.94,8.72,-11.1,12.88,1.41,0.056,0.0,-14.8,17.62,-23.41,26.23,1.91,0.043,0.0,-26.17,29.99,-41.09,44.9,20260528
ZS,regime_adaptive_v6,130.0399932861328,2.0,,14.36,0.332,0.34,-13.34,42.06,-28.05,56.77,35.23,0.393,0.34,-22.11,92.57,-52.57,123.03,58.76,0.379,0.34,-40.56,158.08,-93.32,210.84,20260528
ENPH,regime_adaptive_v6,69.5,2.0,,14.75,0.419,0.11,-7.77,37.26,-19.73,49.23,11.46,0.157,0.11,-35.15,58.08,-59.92,82.84,-1.34,-0.011,0.11,-82.08,79.39,-124.98,122.29,20260528
6501,regime_adaptive_v6,5174.0,2.0,,4.06,0.297,0.53,-4.68,12.8,-9.33,17.44,6.37,0.225,0.53,-11.73,24.46,-21.34,34.08,10.18,0.208,0.53,-21.17,41.52,-37.82,58.17,20260528
