ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
3659,regime_adaptive_v5,2640.5,2.45,STRONG_TREND,-1.0,0.026,-0.641,0.1,0.03,0.6,0.2,-1.81,-0.37,0.2,-4.95,1.32,-6.62,2.99,-3.65,-0.282,0.2,-11.95,4.64,-16.35,9.05,0.58,0.022,0.2,-16.59,17.75,-25.71,26.88,20260413
7269,regime_adaptive_v5,1817.0,2.25,STRONG_TREND,-0.6,0.006,-0.216,0.6,0.0,0.4,0.2,-0.36,-0.08,0.18,-3.24,2.52,-4.78,4.05,-0.82,-0.069,0.18,-8.45,6.81,-12.5,10.86,1.8,0.073,0.18,-13.99,17.59,-22.38,25.98,20260413
MDB,regime_adaptive_v5,236.13999938964844,3.37,STRONG_TREND,-1.0,0.024,-0.572,-0.3,0.03,0.5,0.2,-2.82,-0.418,0.19,-7.14,1.5,-9.43,3.79,-5.79,-0.325,0.19,-17.22,5.63,-23.29,11.7,-0.85,-0.023,0.19,-24.5,22.8,-37.06,35.37,20260413
2413,regime_adaptive_v5,1564.0,1.94,RANGE,-0.363,0.2,-0.494,-0.1,0.0,0.367,0.2,0.22,0.057,0.0,-2.26,2.7,-3.58,4.03,1.0,0.098,0.0,-5.57,7.58,-9.06,11.07,3.05,0.143,0.0,-10.56,16.66,-17.79,23.89,20260413
DXCM,regime_adaptive_v5,63.119998931884766,2.05,STRONG_TREND,-0.6,0.006,0.008,0.1,0.0,0.4,0.2,-0.38,-0.093,0.44,-3.0,2.24,-4.4,3.64,-0.85,-0.078,0.44,-7.8,6.09,-11.48,9.78,1.48,0.066,0.44,-12.9,15.86,-20.53,23.49,20260413
PATH,regime_adaptive_v5,10.119999885559082,3.67,STRONG_TREND,-1.0,0.024,-0.883,-0.1,0.03,0.367,0.2,-3.56,-0.485,0.2,-8.26,1.14,-10.76,3.64,-7.39,-0.381,0.2,-19.83,5.04,-26.43,11.64,-3.13,-0.078,0.2,-28.87,22.61,-42.55,36.28,20260413
ESTC,regime_adaptive_v5,45.59000015258789,3.35,STRONG_TREND,-1.0,0.024,-0.901,-0.1,0.03,0.367,0.2,-3.28,-0.49,0.2,-7.57,1.01,-9.84,3.28,-6.8,-0.384,0.2,-18.14,4.54,-24.16,10.56,-2.91,-0.079,0.2,-26.38,20.57,-38.86,33.04,20260413
7267,regime_adaptive_v5,1254.0,1.46,STRONG_TREND,-0.866,0.02,-0.248,0.1,0.0,0.1,0.2,-0.75,-0.259,0.18,-2.62,1.11,-3.61,2.1,-1.91,-0.249,0.18,-6.84,3.01,-9.46,5.63,-1.33,-0.084,0.18,-11.54,8.87,-16.96,14.29,20260413
NOW,regime_adaptive_v5,89.05999755859375,3.63,STRONG_TREND,-1.0,0.024,-1.0,-0.6,0.07,0.433,0.2,-4.26,-0.587,0.0,-8.91,0.39,-11.38,2.86,-8.42,-0.438,0.0,-20.72,3.87,-27.25,10.41,-3.32,-0.083,0.0,-28.77,22.14,-42.3,35.66,20260413
SMCI,regime_adaptive_v5,25.96999931335449,8.72,WEAK_TREND,-0.2,-0.44,0.4,0.0,-0.3,0.6,0.2,1.08,0.062,0.0,-10.08,12.25,-16.02,18.18,2.17,0.047,0.0,-27.37,31.71,-43.07,47.41,9.56,0.1,0.0,-51.6,70.71,-84.09,103.21,20260413
UBER,regime_adaptive_v5,72.33999633789062,2.06,WEAK_TREND,-0.29,-0.176,0.183,0.1,0.0,0.5,0.2,0.24,0.057,0.27,-2.4,2.87,-3.8,4.27,0.81,0.075,0.27,-6.16,7.79,-9.87,11.5,3.4,0.151,0.27,-11.05,17.84,-18.72,25.51,20260413
ADBE,regime_adaptive_v5,240.1100006103516,2.33,STRONG_TREND,-0.6,0.006,-0.116,-0.1,0.0,0.367,0.2,-0.74,-0.16,0.18,-3.73,2.24,-5.31,3.82,-1.55,-0.126,0.18,-9.44,6.34,-13.64,10.54,0.92,0.036,0.18,-15.42,17.26,-24.1,25.94,20260413
SOFI,regime_adaptive_v5,17.049999237060547,2.43,RANGE,-0.2,-0.2,0.586,0.1,0.0,0.6,0.2,0.43,0.089,0.23,-2.67,3.54,-4.32,5.19,1.86,0.145,0.23,-6.36,10.07,-10.72,14.44,6.08,0.229,0.23,-10.93,23.09,-19.97,32.12,20260413
IBM,regime_adaptive_v5,237.82000732421875,1.98,STRONG_TREND,-1.0,0.006,-0.312,-0.1,0.0,0.25,0.2,-1.32,-0.334,0.16,-3.86,1.21,-5.2,2.56,-3.12,-0.298,0.16,-9.83,3.58,-13.39,7.14,-1.62,-0.075,0.16,-15.49,12.26,-22.87,19.63,20260413
ENPH,regime_adaptive_v5,31.3700008392334,4.09,STRONG_TREND,-1.0,0.044,-1.0,-0.1,0.07,0.15,0.2,-4.35,-0.531,0.0,-9.59,0.9,-12.37,3.68,-9.32,-0.43,0.0,-23.19,4.55,-30.55,11.91,-6.39,-0.142,0.0,-35.09,22.32,-50.34,37.57,20260413
PANW,regime_adaptive_v5,162.50999450683594,3.42,WEAK_TREND,0.6,0.0,0.307,-0.3,0.0,0.25,0.2,1.52,0.223,0.45,-2.85,5.9,-5.17,8.22,3.72,0.206,0.45,-7.85,15.28,-13.99,21.43,6.64,0.177,0.45,-17.31,30.58,-30.03,43.3,20260413
ZS,regime_adaptive_v5,122.62000274658205,3.75,STRONG_TREND,-1.0,0.044,-0.996,-0.3,0.07,0.433,0.2,-4.05,-0.54,0.0,-8.85,0.75,-11.39,3.3,-8.07,-0.407,0.0,-20.77,4.62,-27.51,11.37,-2.76,-0.067,0.0,-29.04,23.53,-43.0,37.49,20260413
SNPS,regime_adaptive_v5,417.7699890136719,2.72,RANGE,-0.2,-0.14,0.731,0.1,0.0,0.45,0.2,0.49,0.09,0.23,-2.99,3.97,-4.84,5.83,1.8,0.125,0.23,-7.42,11.02,-12.31,15.91,5.48,0.184,0.23,-13.6,24.56,-23.73,34.7,20260413
PYPL,regime_adaptive_v5,47.5099983215332,2.18,STRONG_TREND,1.0,-0.026,0.808,0.1,-0.03,0.1,0.2,2.43,0.556,0.75,-0.37,5.22,-1.85,6.7,5.74,0.497,0.75,-1.65,13.12,-5.58,17.05,6.49,0.272,0.75,-8.8,21.78,-16.92,29.91,20260413
AFRM,regime_adaptive_v5,51.970001220703125,3.52,RANGE,0.4,-0.44,0.971,0.1,-0.7,0.5,0.2,-0.36,-0.051,0.29,-4.87,4.15,-7.27,6.55,-1.06,-0.057,0.29,-12.99,10.87,-19.33,17.21,-0.45,-0.012,0.29,-25.16,24.25,-38.28,37.37,20260413
4478,regime_adaptive_v5,1953.0,3.82,STRONG_TREND,-0.6,0.026,-0.295,-0.3,0.03,0.433,0.2,-1.78,-0.233,0.18,-6.68,3.11,-9.27,5.71,-3.33,-0.165,0.18,-16.27,9.61,-23.15,16.49,1.64,0.039,0.18,-25.15,28.44,-39.38,42.67,20260413
