ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,214.75,-3.62,150147825,175689021,0.85,"143996000,289410600,212850700,193362900,150147825",235.74,108.89,83.5,218.88,202.05,188.23,41.7,3.7589,5.0437,-1.2848,231.99,205.77,34.2,なし,32.89,0.69,5201459675136.0,85.2,45.0,296.81033,38.2,2026-06-03T23:41:46.575889,17.53,39.29,141.19,1124.8,446.5,52.1,236.54,2026-05-14,138.8,2025-06-05,20260603
AMD,AMD,半導体/AI,US,542.52,4.02,28701602,37079630,0.77,"31438500,30803200,33309200,24293200,28701602",542.52,96.06,100.0,465.95,347.44,242.74,74.1,50.6883,48.4187,2.2696,548.0,383.9,96.7,なし,179.64,1.23,884633436160.0,37.8,,479.77084,-11.6,2026-06-03T23:41:46.802418,81.58,117.86,117.31,565.0,360.3,362.5,546.44,2026-06-03,114.71,2025-06-05,20260603
AVGO,Broadcom,半導体/AI,US,479.23,-0.49,36128462,22409038,1.61,"17855600,41798400,30586000,38306700,36128462",481.57,189.63,99.2,430.69,395.06,353.88,73.6,17.4648,13.0459,4.4189,472.27,389.1,108.4,なし,93.05,1.05,2268995256320.0,29.5,54.0,486.85416,1.6,2026-06-03T23:41:47.055046,42.98,78.03,254.79,1015.1,514.1,88.1,495.0,2026-06-03,239.17,2025-06-09,20260603
MRVL,Marvell Technology,半導体,US,301.65,3.73,108602556,37961797,2.86,"52624900,34024700,32926900,112646200,108602556",301.65,56.16,100.0,196.14,157.55,101.26,86.4,28.8165,19.158,9.6586,271.92,120.36,119.6,なし,103.66,1.64,263883407360.0,27.6,8.0,233.13582,-22.7,2026-06-03T23:41:47.286907,47.77,59.58,62.19,531.5,406.3,385.0,324.15,2026-06-03,61.32,2025-09-04,20260603
LRCX,Lam Research,半導体製造装置,US,343.71,2.78,8478289,9107314,0.93,"8402800,10872200,8052800,8632400,8478289",343.71,70.38,100.0,303.32,269.7,196.03,71.7,17.6948,14.7897,2.9051,340.59,266.05,104.2,なし,65.1,1.95,429833748480.0,23.8,31.0,316.1875,-8.0,2026-06-03T23:41:47.533186,62.13,59.62,83.05,453.2,476.5,313.9,346.18,2026-06-03,82.88,2025-06-04,20260603
KLAC,KLA Corporation,半導体検査装置,US,2125.11,3.91,1001212,1014005,0.99,"885500,1145700,735900,1061100,1001212",2125.11,670.37,100.0,1880.94,1762.33,1362.6,68.3,74.9321,56.2537,18.6784,2080.58,1681.31,111.2,なし,60.07,2.15,277597847552.0,11.5,45.0,1855.138,-12.7,2026-06-03T23:41:47.824101,301.32,446.57,770.82,605.3,375.9,175.7,2145.47,2026-06-03,768.65,2025-06-04,20260603
AMAT,Applied Materials,半導体製造装置,US,500.77,2.19,8232105,8154055,1.01,"5675600,8546800,6613700,10440700,8232105",500.77,147.46,100.0,440.81,404.31,296.42,72.3,20.7154,15.6807,5.0347,487.71,393.9,113.9,なし,47.11,1.55,397591052288.0,11.4,43.0,511.16666,2.1,2026-06-03T23:41:48.079312,134.08,131.37,160.56,273.5,281.2,211.9,508.26,2026-06-03,153.78,2025-09-03,20260603
CDNS,Cadence Design,半導体EDA,US,408.0,-2.01,2842220,2317516,1.23,"1924600,3184200,4522700,3168100,2842220",416.39,265.66,94.4,368.08,329.47,324.04,72.5,19.9466,15.9056,4.041,412.68,323.47,94.8,なし,95.1,3.95,112532930560.0,18.7,,383.94193,-5.9,2026-06-03T23:41:48.374585,126.75,229.69,293.33,221.9,77.6,39.1,416.69,2026-06-02,262.75,2026-02-03,20260603
SNPS,Synopsys,半導体EDA,US,498.02,-2.03,1483647,1959782,0.76,"4745100,3357500,2586600,2347200,1483647",645.35,380.47,44.4,505.63,465.2,467.26,46.5,6.8131,10.8669,-4.0538,534.47,476.79,36.8,なし,113.96,3.02,95360532480.0,41.9,,560.37885,12.5,2026-06-03T23:41:48.656211,255.88,449.36,466.26,94.6,10.8,6.8,651.73,2025-07-30,376.18,2025-11-18,20260603
TSM,TSMC,半導体ファウンドリ,US,436.69,-2.24,9113591,13040899,0.7,"8905800,11232300,18040400,10147900,9113591",446.69,162.47,96.5,413.41,385.65,323.37,64.7,13.0202,10.7412,2.279,442.6,384.22,89.9,なし,37.32,1.35,2264881430528.0,35.1,85.0,467.84027,7.1,2026-06-03T23:41:48.945515,110.0,94.65,195.19,297.0,361.4,123.7,450.16,2026-06-03,197.93,2025-06-04,20260603
