ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
SMCI,regime_adaptive_v6,27.649999618530277,2.0,,-3.06,-0.101,0.0,-22.41,16.3,-32.7,26.58,2.82,0.045,0.0,-37.25,42.89,-58.54,64.18,18.05,0.166,0.0,-51.36,87.45,-88.23,124.33,20260714
SOFI,regime_adaptive_v6,18.549999237060547,2.0,,4.99,0.354,0.88,-4.03,14.01,-8.82,18.81,7.53,0.258,0.88,-11.15,26.2,-21.07,36.12,11.67,0.231,0.88,-20.67,44.02,-37.86,61.21,20260714
4568,regime_adaptive_v6,2679.5,2.0,,0.94,0.078,0.11,-6.81,8.69,-10.92,12.8,2.99,0.119,0.11,-13.05,19.03,-21.57,27.55,7.41,0.171,0.11,-20.38,35.19,-35.13,49.94,20260714
7974,regime_adaptive_v6,7050.0,2.0,,-0.3,-0.03,0.23,-6.79,6.19,-10.24,9.64,0.71,0.034,0.23,-12.73,14.15,-19.87,21.3,3.54,0.097,0.23,-19.75,26.82,-32.12,39.19,20260714
3659,regime_adaptive_v6,2261.5,2.0,,-0.37,-0.044,0.23,-5.67,4.93,-8.48,7.75,0.73,0.043,0.23,-10.24,11.7,-16.07,17.53,3.85,0.13,0.23,-15.15,22.86,-25.25,32.96,20260714
SNPS,regime_adaptive_v6,425.8999938964844,2.0,,-2.37,-0.264,0.0,-8.11,3.37,-11.17,6.43,-1.24,-0.067,0.0,-13.13,10.65,-19.45,16.97,2.33,0.073,0.0,-18.26,22.93,-29.21,33.87,20260714
ORCL,regime_adaptive_v6,127.94000244140624,2.0,,-4.55,-0.315,0.0,-13.77,4.68,-18.67,9.58,-1.66,-0.056,0.0,-20.75,17.43,-30.9,27.57,5.98,0.116,0.0,-27.09,39.05,-44.66,56.61,20260714
8411,regime_adaptive_v6,8480.0,2.0,,2.92,0.303,0.31,-3.25,9.1,-6.53,12.38,3.36,0.168,0.31,-9.42,16.15,-16.21,22.94,3.49,0.101,0.31,-18.65,25.63,-30.41,37.39,20260714
7013,regime_adaptive_v6,2815.0,2.0,,-0.69,-0.045,0.27,-10.42,9.04,-15.58,14.21,-0.01,-0.0,0.27,-20.14,20.13,-30.84,30.83,1.97,0.036,0.27,-32.91,36.85,-51.45,55.38,20260714
2413,regime_adaptive_v6,1945.0,2.0,,3.48,0.355,0.65,-2.8,9.76,-6.13,13.1,4.18,0.206,0.65,-8.82,17.17,-15.72,24.08,4.98,0.142,0.65,-17.53,27.49,-29.49,39.45,20260714
ZS,regime_adaptive_v6,152.08999633789062,2.0,,1.18,0.07,0.27,-9.62,11.99,-15.36,17.73,2.88,0.082,0.27,-19.49,25.25,-31.38,37.13,8.71,0.144,0.27,-30.04,47.45,-50.62,68.03,20260714
UBER,regime_adaptive_v6,72.08000183105469,2.0,,1.07,0.069,0.29,-8.88,11.01,-14.16,16.3,2.31,0.072,0.29,-18.28,22.9,-29.21,33.84,5.17,0.093,0.29,-30.49,40.83,-49.44,59.77,20260714
IONQ,regime_adaptive_v6,39.290000915527344,2.0,,-8.01,-0.324,0.1,-23.81,7.79,-32.21,16.19,-1.93,-0.038,0.1,-34.64,30.79,-52.02,48.17,14.4,0.163,0.1,-42.26,71.06,-72.36,101.17,20260714
AVGO,regime_adaptive_v6,389.1099853515625,2.0,,1.35,0.081,0.23,-9.25,11.94,-14.88,17.57,5.64,0.165,0.23,-16.3,27.57,-27.95,39.22,16.14,0.272,0.23,-21.85,54.13,-42.04,74.31,20260714
6758,regime_adaptive_v6,3383.0,2.0,,-0.35,-0.038,0.41,-6.2,5.5,-9.31,8.61,0.76,0.04,0.41,-11.35,12.87,-17.78,19.3,3.94,0.12,0.41,-17.03,24.91,-28.18,36.06,20260714
PLTR,regime_adaptive_v6,133.72000122070312,2.0,,0.29,0.015,0.17,-11.98,12.56,-18.5,19.08,3.58,0.09,0.17,-21.83,28.99,-35.33,42.49,16.23,0.236,0.17,-27.78,60.23,-51.16,83.61,20260714
PATH,regime_adaptive_v6,11.9399995803833,2.0,,4.61,0.339,0.61,-4.1,13.32,-8.73,17.95,6.44,0.228,0.61,-11.6,24.48,-21.18,34.06,9.53,0.195,0.61,-21.72,40.77,-38.31,57.36,20260714
CRM,regime_adaptive_v6,167.55999755859375,2.0,,0.77,0.058,0.34,-7.79,9.34,-12.34,13.88,3.47,0.125,0.34,-14.26,21.19,-23.68,30.61,10.1,0.211,0.34,-20.6,40.81,-36.91,57.12,20260714
NVDA,regime_adaptive_v6,211.8000030517578,2.0,,0.66,0.05,0.29,-7.74,9.06,-12.21,13.52,3.99,0.147,0.29,-13.41,21.38,-22.65,30.62,12.39,0.263,0.29,-17.74,42.52,-33.74,58.52,20260714
RGTI,regime_adaptive_v6,16.110000610351562,2.0,,-8.48,-0.332,0.1,-24.82,7.87,-33.51,16.56,-2.42,-0.046,0.1,-36.27,31.42,-54.25,49.4,13.98,0.153,0.1,-44.64,72.59,-75.79,103.74,20260714
9005,regime_adaptive_v6,1734.0,2.0,,0.46,0.073,0.15,-3.59,4.52,-5.74,6.67,0.74,0.056,0.15,-7.65,9.13,-12.11,13.59,0.7,0.031,0.15,-13.83,15.24,-21.55,22.96,20260714
8306,regime_adaptive_v6,3600.0,2.0,,3.05,0.371,0.32,-2.22,8.31,-5.01,11.11,2.61,0.153,0.32,-8.28,13.51,-14.07,19.29,0.87,0.029,0.32,-18.0,19.74,-28.03,29.76,20260714
