ticker,pred_engine,pred_current_price,ensemble_score,agreement,agent_テクニカル,agent_モメンタム,agent_リバーサル,agent_ボラティリティ,agent_トレンド,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
3659,ensemble,2659.5,-3.8,0.62,8.2,-46.5,46.0,-20.0,-9.3,-0.54,-4.38,3.29,-6.42,5.33,-3.53,-13.43,6.37,-18.69,11.63,-1.12,-22.94,20.71,-34.53,32.3,20260411
7269,ensemble,1826.0,-2.1,0.74,3.8,-34.8,30.3,0.0,-4.0,-0.24,-3.58,3.1,-5.36,4.87,-4.67,-14.62,5.28,-19.9,10.56,0.99,-14.39,16.37,-22.56,24.54,20260411
MDB,ensemble,225.9499969482422,-6.7,0.49,6.2,-66.5,60.0,-20.0,-9.1,-0.59,-5.83,4.65,-8.61,7.43,-6.87,-28.99,15.25,-40.74,27.0,-1.88,-36.18,32.43,-54.41,50.65,20260411
UBER,ensemble,70.4800033569336,-2.8,0.76,5.2,-35.3,22.3,0.0,-5.6,-0.34,-3.22,2.55,-4.75,4.08,-1.86,-9.53,5.81,-13.6,9.88,-8.95,-25.16,7.27,-33.77,15.88,20260411
IBM,ensemble,230.75999450683597,-8.0,0.64,-1.2,-56.2,33.7,0.0,-6.0,-0.46,-3.31,2.39,-4.82,3.9,-2.87,-14.51,8.77,-20.69,14.95,-4.57,-23.49,14.35,-33.54,24.4,20260411
SNPS,ensemble,392.239990234375,-6.2,0.75,-1.8,-39.3,22.7,0.0,-5.5,-0.4,-3.78,2.98,-5.58,4.78,-3.25,-12.79,6.29,-17.86,11.36,-10.26,-43.01,22.49,-60.4,39.89,20260411
SMCI,ensemble,25.26000022888184,-1.0,0.68,-1.2,-10.2,50.0,-20.0,-13.6,-0.7,-13.92,12.51,-20.94,19.54,-4.11,-31.83,23.6,-46.55,38.33,-10.06,-50.02,29.9,-71.25,51.12,20260411
SHOP,ensemble,110.79000091552734,-14.8,0.59,-8.8,-60.4,43.3,-20.0,-15.9,-1.09,-5.81,3.63,-8.32,6.14,-6.42,-20.07,7.22,-27.32,14.47,-21.73,-49.84,6.39,-64.77,21.32,20260411
2413,ensemble,1599.0,-5.1,0.7,-13.8,-31.1,36.7,20.0,-2.6,-0.23,-3.09,2.62,-4.61,4.14,-0.11,-9.94,9.73,-15.16,14.95,-6.3,-31.19,18.6,-44.41,31.82,20260411
SOFI,ensemble,16.219999313354492,0.1,0.67,3.8,-31.6,50.0,0.0,-7.3,-0.37,-3.58,2.85,-5.29,4.56,-2.43,-12.61,7.76,-18.03,13.18,-4.69,-33.39,24.0,-48.63,39.24,20260411
ISRG,ensemble,450.6199951171875,-8.6,0.79,-7.5,-35.9,17.0,0.0,-5.5,-0.45,-2.46,1.56,-3.52,2.63,-3.73,-9.03,1.58,-11.85,4.4,-6.56,-21.63,8.51,-29.64,16.51,20260411
PYPL,ensemble,45.2400016784668,1.2,0.79,-0.2,-14.3,36.7,0.0,-1.2,-0.04,-2.79,2.72,-4.25,4.18,1.31,-7.67,10.28,-12.44,15.05,-9.84,-30.66,10.98,-41.72,22.05,20260411
CRWD,ensemble,379.0199890136719,-19.2,0.71,-15.0,-51.6,21.7,-20.0,-21.3,-1.45,-6.54,3.64,-9.24,6.35,-5.01,-18.91,8.89,-26.3,16.28,-21.93,-45.14,1.28,-57.46,13.61,20260411
ADBE,ensemble,225.3500061035156,-6.5,0.54,6.2,-63.2,50.0,0.0,-17.1,-0.98,-3.81,1.84,-5.31,3.34,-5.91,-15.76,3.95,-21.0,9.18,-22.24,-39.53,-4.94,-48.72,4.25,20260411
ENPH,ensemble,31.190000534057617,-3.6,0.49,27.5,-59.2,50.0,-20.0,-39.9,-2.07,-8.77,4.64,-12.33,8.2,-10.04,-27.85,7.78,-37.32,17.24,-11.93,-55.7,31.85,-78.96,55.11,20260411
MSFT,ensemble,370.8699951171875,-0.8,0.71,11.2,-39.0,30.0,0.0,-8.9,-0.46,-2.43,1.52,-3.48,2.56,-2.24,-7.84,3.35,-10.81,6.33,-9.22,-21.84,3.39,-28.54,10.09,20260411
MU,ensemble,420.5899963378906,9.4,0.57,3.8,68.8,-30.0,-20.0,2.8,0.33,-7.16,7.81,-11.13,11.79,2.29,-16.27,20.85,-26.13,30.72,34.55,-1.73,70.82,-21.0,90.1,20260411
ZS,ensemble,118.0500030517578,-6.3,0.46,16.2,-66.5,60.0,-20.0,-30.4,-1.64,-7.6,4.31,-10.77,7.48,-7.82,-26.9,11.26,-37.03,21.39,-25.42,-53.23,2.4,-68.0,17.17,20260411
ESTC,ensemble,43.29999923706055,-5.9,0.44,16.2,-76.5,60.0,-20.0,-17.5,-0.99,-6.16,4.17,-8.9,6.91,-6.35,-24.52,11.81,-34.17,21.46,-16.39,-46.0,13.21,-61.73,28.94,20260411
