ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
NFLX,regime_adaptive_v6,80.33999633789062,2.0,,-1.79,-0.266,0.19,-6.11,2.52,-8.4,4.82,-0.87,-0.062,0.19,-9.81,8.07,-14.55,12.81,1.96,0.081,0.19,-13.52,17.44,-21.74,25.66,20260613
7013,regime_adaptive_v6,2430.0,2.0,,-5.7,-0.366,0.32,-15.67,4.27,-20.96,9.56,-4.82,-0.149,0.32,-25.45,15.82,-36.41,26.78,-0.98,-0.018,0.32,-36.72,34.76,-55.71,53.75,20260613
7269,regime_adaptive_v6,1868.0,2.0,,1.8,0.134,0.45,-6.83,10.44,-11.42,15.03,4.84,0.173,0.45,-13.05,22.72,-22.55,32.22,11.89,0.246,0.45,-19.09,42.86,-35.55,59.32,20260613
ORCL,regime_adaptive_v6,184.1300048828125,2.0,,6.61,0.246,0.1,-10.62,23.85,-19.78,33.01,17.9,0.321,0.1,-17.78,53.59,-36.74,72.55,29.37,0.304,0.1,-32.45,91.18,-65.29,124.02,20260613
ZS,regime_adaptive_v6,129.52000427246094,2.0,,1.84,0.041,0.16,-27.08,30.77,-42.45,46.14,12.43,0.133,0.16,-47.45,72.32,-79.26,104.13,33.69,0.208,0.16,-70.03,137.41,-125.14,192.52,20260613
META,regime_adaptive_v6,566.97998046875,2.0,,-3.59,-0.31,0.48,-11.03,3.84,-14.97,7.79,-1.96,-0.081,0.48,-17.34,13.43,-25.52,21.6,3.22,0.077,0.48,-23.43,29.86,-37.59,44.02,20260613
6758,regime_adaptive_v6,3292.0,2.0,,0.53,0.052,0.08,-5.99,7.04,-9.45,10.5,3.07,0.146,0.08,-10.41,16.55,-17.58,23.71,7.47,0.205,0.08,-15.88,30.82,-28.28,43.23,20260613
7974,regime_adaptive_v6,7174.0,2.0,,0.39,0.028,0.23,-8.32,9.09,-12.94,13.72,2.12,0.075,0.23,-15.89,20.14,-25.47,29.72,6.56,0.135,0.23,-24.65,37.77,-41.23,54.35,20260613
8830,regime_adaptive_v6,3569.0,2.0,,-2.01,-0.13,0.0,-11.88,7.86,-17.12,13.1,1.37,0.043,0.0,-19.05,21.8,-29.91,32.65,10.26,0.186,0.0,-25.13,45.64,-43.92,64.43,20260613
ADBE,regime_adaptive_v6,204.0200042724609,2.0,,-0.96,-0.05,0.0,-13.24,11.32,-19.76,17.84,2.62,0.066,0.0,-22.8,28.04,-36.3,41.55,11.81,0.172,0.0,-32.22,55.84,-55.61,79.23,20260613
