ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,200.09,2.63,163092701,160403580,1.02,"151810700,149550000,179304100,148835700,163092701",235.47,134.62,64.9,205.72,209.83,190.63,43.2,-3.8293,-2.5162,-1.3131,221.3,190.14,31.9,なし,30.64,0.59,4846379859968.0,85.2,51.0,301.6207,50.7,2026-06-30T23:10:20.191320,20.14,42.22,157.78,893.4,373.9,26.8,236.26,2026-05-14,151.29,2025-07-01,20260630
AMD,AMD,半導体/AI,US,580.91,7.68,33116703,31875225,1.04,"26548300,27031300,52705100,26671000,33116703",580.91,110.73,100.0,517.1,450.4,274.49,66.6,27.5868,27.8949,-0.3081,579.07,455.14,101.5,なし,192.35,1.25,947232112640.0,37.8,,506.02084,-12.9,2026-06-30T23:10:20.432918,93.31,113.91,141.9,522.6,410.0,309.4,584.73,2026-06-30,133.5,2025-07-07,20260630
AVGO,Broadcom,半導体/AI,US,377.75,1.42,26920879,37178983,0.72,"29938700,23353700,34839300,24285200,26920879",480.81,233.39,58.3,395.45,410.3,360.14,45.8,-10.2485,-8.0006,-2.248,458.34,332.56,35.9,なし,62.96,0.66,1797175902208.0,47.9,70.0,523.72894,38.6,2026-06-30T23:10:20.789643,42.76,83.67,273.64,783.5,351.5,38.0,494.22,2026-06-03,260.75,2025-07-01,20260630
MRVL,Marvell Technology,半導体,US,297.89,7.25,34355492,71809674,0.48,"35747400,39131600,41986200,31749200,34355492",316.43,60.03,92.8,285.8,219.26,120.66,57.1,19.3764,24.0324,-4.656,320.34,251.26,67.5,なし,102.02,1.51,260594188288.0,27.6,9.0,249.33095,-16.3,2026-06-30T23:10:21.045981,56.29,59.18,77.19,429.2,403.3,285.9,329.88,2026-06-18,61.32,2025-09-04,20260630
LRCX,Lam Research,半導体製造装置,US,433.33,5.46,16833431,13618516,1.24,"12016700,16824000,19733700,14049600,16833431",433.33,80.15,100.0,366.01,316.49,219.95,69.1,27.6663,24.4551,3.2111,435.23,296.79,98.6,なし,81.76,2.19,541909909504.0,23.8,25.0,345.74194,-20.2,2026-06-30T23:10:21.317316,60.1,62.58,96.8,621.1,592.4,347.6,438.5,2026-06-30,90.44,2025-07-31,20260630
KLAC,KLA Corporation,半導体検査装置,US,301.71,8.38,19333806,15027035,1.29,"11543700,11963400,21394400,14628600,19333806",301.71,75.2,100.0,239.54,205.86,150.17,71.5,21.2211,17.6144,3.6067,295.05,184.03,106.0,なし,85.23,2.57,394116268032.0,11.5,33.0,210.4643,-30.2,2026-06-30T23:10:21.627032,29.63,47.29,89.0,918.2,538.1,239.0,307.37,2026-06-30,82.87,2025-09-03,20260630
AMAT,Applied Materials,半導体製造装置,US,723.0,4.08,15213946,12463592,1.22,"10726700,16477800,28138600,14165300,15213946",723.0,155.56,100.0,572.27,480.59,334.17,74.6,60.0716,48.833,11.2386,721.97,422.57,100.3,なし,68.02,2.08,574032642048.0,11.4,31.0,578.9143,-19.9,2026-06-30T23:10:21.913864,132.26,141.04,181.74,446.7,412.6,297.8,739.67,2026-06-30,153.78,2025-09-03,20260630
CDNS,Cadence Design,半導体EDA,US,375.32,0.7,2915560,2737443,1.07,"1935100,2171200,3904700,2675600,2915560",416.39,265.66,72.8,387.23,365.41,327.18,38.4,2.1378,5.9462,-3.8085,413.38,361.08,27.2,なし,87.49,3.58,103519264768.0,18.7,,388.7796,3.6,2026-06-30T23:10:22.210199,136.93,234.52,308.15,174.1,60.0,21.8,416.69,2026-06-02,262.75,2026-02-03,20260630
SNPS,Synopsys,半導体EDA,US,446.07,-0.27,2030139,2192191,0.93,"1738800,1564200,5292800,2442100,2030139",645.35,380.47,24.8,464.39,483.86,456.27,36.3,-9.2333,-7.9722,-1.2612,498.46,430.33,23.1,なし,101.84,2.88,85413183488.0,41.9,,563.7438,26.4,2026-06-30T23:10:22.476520,277.11,435.41,512.68,61.0,2.4,-13.0,651.73,2025-07-30,376.18,2025-11-18,20260630
TSM,TSMC,半導体ファウンドリ,US,477.57,4.94,12884755,14210812,0.91,"9991200,14769500,17974100,14881400,12884755",477.57,190.51,100.0,437.57,415.91,340.7,62.7,11.9099,10.258,1.6519,472.8,402.34,106.8,なし,41.49,1.36,2476904546304.0,35.1,84.0,487.5625,2.1,2026-06-30T23:10:22.786334,109.16,96.72,224.01,337.5,393.7,113.2,479.0,2026-06-30,218.76,2025-07-01,20260630
INTC,Intel,半導体,US,139.63,6.01,114824318,131090240,0.88,"104591700,122588800,99475400,106805300,114824318",140.94,19.31,98.9,121.79,111.07,59.34,69.2,7.4649,6.88,0.5849,146.18,97.4,86.6,なし,89.8,1.36,701780393984.0,7.2,,98.49524,-29.5,2026-06-30T23:10:23.064499,51.26,32.77,22.4,172.4,326.1,523.3,142.34,2026-06-30,18.97,2025-08-01,20260630
QCOM,Qualcomm,半導体/通信,US,184.79,-2.08,20108148,22435797,0.9,"25519600,34793200,37128900,21599500,20108148",250.1,123.61,48.4,212.09,200.32,166.77,41.5,-3.9113,1.0688,-4.9801,248.21,175.97,12.2,なし,19.87,0.6,194768650240.0,-3.5,195.0,215.41936,16.6,2026-06-30T23:10:23.426598,126.39,111.53,155.97,46.2,65.7,18.5,258.96,2026-05-29,121.54,2026-04-07,20260630
MU,Micron Technology,半導体/メモリ,US,1154.29,0.79,40238445,57829902,0.7,"68935700,82143900,86405300,60694100,40238445",1213.56,94.23,94.7,1050.06,829.88,435.76,61.4,91.3451,93.3309,-1.9858,1246.5,853.63,76.5,なし,26.11,0.17,1303647223808.0,345.7,5.0,1454.125,26.0,2026-06-30T23:10:23.747145,78.13,62.3,122.96,1377.4,1752.6,838.8,1255.0,2026-06-25,103.23,2025-08-01,20260630
