ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,183.91,1.01,115699740,169380882,0.68,"143143200,107564300,132534900,147732700,115699740",207.02,94.29,79.5,177.15,182.13,180.52,55.9,-0.7811,-2.1102,1.3291,187.38,166.91,83.0,なし,37.53,,4469932687360.0,73.2,2.0,268.22195,45.8,2026-04-09T22:39:07.354006,,27.55,114.3,,567.4,60.9,212.17,2025-10-29,95.02,2025-04-21,20260409
AMD,AMD,半導体/AI,US,236.64,2.08,26922527,33800366,0.8,"38463500,30786400,26483000,35496400,26922527",264.33,78.21,85.1,208.08,209.5,198.88,67.9,5.7074,1.8403,3.8672,232.91,183.25,107.5,なし,90.32,,385820426240.0,34.1,,289.34784,22.3,2026-04-09T22:39:07.969725,,95.48,96.84,,147.8,144.4,267.08,2025-10-29,83.75,2025-04-21,20260409
AVGO,Broadcom,半導体/AI,US,354.91,1.22,19305774,25812578,0.75,"14021100,12111300,33310900,31573100,19305774",411.32,145.11,78.8,320.03,325.34,328.39,65.7,2.6627,-2.3911,5.0537,349.58,290.48,109.0,なし,69.32,,1682725404672.0,29.5,74.0,472.51944,33.1,2026-04-09T22:39:08.640638,,60.29,183.66,,488.7,93.2,412.95,2025-12-10,160.31,2025-04-21,20260409
MRVL,Marvell Technology,半導体,US,119.93,4.79,32309456,22522117,1.43,"23667100,22700500,18965200,29455900,32309456",119.93,49.27,100.0,97.52,87.45,82.38,77.5,7.6026,5.3777,2.2249,117.84,77.21,105.2,なし,39.07,,104873779200.0,22.1,21.0,122.37663,2.0,2026-04-09T22:39:09.098307,,39.96,60.76,,200.1,97.4,121.97,2026-04-09,47.98,2025-04-21,20260409
LRCX,Lam Research,半導体製造装置,US,258.76,4.98,9720189,10355184,0.94,"6805400,4031200,6818400,11023000,9720189",258.76,58.66,100.0,224.38,227.58,160.88,60.2,3.5968,-0.0034,3.6002,252.09,196.66,112.0,なし,53.02,,325010325504.0,22.1,42.0,278.32257,7.6,2026-04-09T22:39:09.656247,,49.3,70.59,,424.9,266.6,258.85,2026-04-09,60.7,2025-04-21,20260409
KLAC,KLA Corporation,半導体検査装置,US,1727.26,3.28,920318,978530,0.94,"661500,411800,527300,1020100,920318",1727.26,572.19,100.0,1506.82,1480.88,1187.66,67.5,42.1985,19.0058,23.1928,1672.94,1340.69,116.3,なし,50.39,,226948726784.0,7.2,45.0,1681.3667,-2.7,2026-04-09T22:39:10.249143,,372.29,698.02,,364.0,147.5,1734.7,2026-04-09,603.13,2025-04-21,20260409
AMAT,Applied Materials,半導体製造装置,US,397.81,3.13,5369073,6382993,0.84,"4269400,2505500,4024800,7628500,5369073",397.81,125.82,100.0,353.98,349.69,252.35,63.2,6.66,2.6128,4.0472,388.98,318.99,112.6,なし,40.76,,315705950208.0,-2.1,55.0,420.3125,5.7,2026-04-09T22:39:10.663787,,113.52,148.4,,250.4,168.1,398.74,2026-04-09,131.62,2025-04-21,20260409
CDNS,Cadence Design,半導体EDA,US,281.01,-2.93,2115537,2036781,1.04,"1511500,1173300,1275100,1913600,2115537",373.37,231.64,34.8,283.62,289.93,321.49,45.0,-3.6077,-4.3673,0.7596,296.87,270.37,40.1,なし,69.39,,77584629760.0,6.2,,371.67776,32.3,2026-04-09T22:39:11.143108,,213.61,264.65,,31.6,6.2,376.45,2025-07-31,244.99,2025-04-10,20260409
SNPS,Synopsys,半導体EDA,US,404.92,-1.28,1665157,1731322,0.96,"1077100,1142400,920600,1617600,1665157",645.35,380.47,9.2,409.34,426.23,485.33,39.3,-9.0966,-10.3486,1.252,440.38,378.3,42.9,なし,62.1,,77567303680.0,65.5,,537.75,32.8,2026-04-09T22:39:11.607314,,379.99,428.7,,6.6,-5.5,651.73,2025-07-30,376.18,2025-11-18,20260409
TSM,TSMC,半導体ファウンドリ,US,365.49,-0.11,9195525,13308226,0.69,"8994600,5884800,6823500,16356900,9195525",386.64,139.64,91.4,340.09,349.35,291.83,61.6,1.5357,-2.1772,3.7129,363.17,317.0,105.0,なし,35.28,,1895615561728.0,20.5,102.0,432.31833,18.3,2026-04-09T22:39:12.223142,,85.16,156.81,,329.2,133.1,389.11,2026-02-25,144.06,2025-04-21,20260409
