ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
SOFI,regime_adaptive_v6,18.239999771118164,2.0,,5.5,0.353,0.82,-4.48,15.48,-9.78,20.78,7.92,0.245,0.82,-12.74,28.58,-23.72,39.55,11.97,0.214,0.82,-23.81,47.76,-42.82,66.77,20260703
4568,regime_adaptive_v6,2649.5,2.0,,1.48,0.126,0.29,-6.07,9.04,-10.08,13.05,3.95,0.162,0.29,-11.69,19.58,-19.99,27.89,9.64,0.228,0.29,-17.44,36.72,-31.83,51.11,20260703
7974,regime_adaptive_v6,7132.0,2.0,,-0.35,-0.027,0.14,-8.56,7.86,-12.92,12.22,0.91,0.034,0.14,-16.09,17.9,-25.12,26.93,4.59,0.1,0.14,-24.85,34.03,-40.49,49.67,20260703
PLTR,regime_adaptive_v6,129.3000030517578,2.0,,1.11,0.058,0.12,-11.21,13.43,-17.76,19.97,5.86,0.147,0.12,-19.64,31.37,-33.2,44.92,17.44,0.253,0.12,-26.75,61.62,-50.22,85.09,20260703
9005,regime_adaptive_v6,1670.0,2.0,,-0.12,-0.02,0.14,-4.01,3.77,-6.08,5.84,-0.07,-0.005,0.14,-8.13,7.99,-12.41,12.28,0.18,0.008,0.14,-13.79,14.14,-21.21,21.56,20260703
NOW,regime_adaptive_v6,106.31999969482422,2.0,,1.5,0.072,0.23,-11.87,14.86,-18.98,21.97,5.41,0.125,0.23,-22.27,33.08,-36.97,47.79,14.69,0.196,0.23,-33.25,62.62,-58.71,88.09,20260703
CRM,regime_adaptive_v6,166.11000061035156,2.0,,-0.49,-0.04,0.11,-8.47,7.48,-12.71,11.72,1.31,0.051,0.11,-15.2,17.83,-23.98,26.6,6.18,0.138,0.11,-22.43,34.79,-37.62,49.98,20260703
NFLX,regime_adaptive_v6,77.6500015258789,2.0,,0.57,0.043,0.39,-7.98,9.13,-12.52,13.67,2.71,0.098,0.39,-15.0,20.41,-24.41,29.82,8.04,0.168,0.39,-22.62,38.71,-38.91,55.0,20260703
9432,regime_adaptive_v6,146.10000610351562,2.0,,-0.43,-0.071,0.0,-4.33,3.47,-6.4,5.54,-0.57,-0.045,0.0,-8.64,7.5,-12.93,11.79,-0.57,-0.026,0.0,-14.55,13.4,-21.97,20.83,20260703
AFRM,regime_adaptive_v6,84.58000183105469,2.0,,7.78,0.362,0.32,-5.97,21.54,-13.28,28.85,9.63,0.216,0.32,-18.85,38.1,-33.98,53.23,12.2,0.158,0.32,-37.12,61.52,-63.32,87.73,20260703
