ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
3659,regime_adaptive_v6,2519.5,2.0,,-2.94,-0.307,0.35,-9.07,3.19,-12.33,6.45,-1.14,-0.057,0.35,-13.83,11.55,-20.57,18.29,4.14,0.12,0.35,-17.84,26.12,-29.52,37.79,20260514
7974,regime_adaptive_v6,6864.0,2.0,,-3.39,-0.242,0.24,-12.34,5.56,-17.09,10.31,-1.16,-0.04,0.24,-19.69,17.36,-29.53,27.21,5.2,0.104,0.24,-26.89,37.29,-43.94,54.34,20260514
4568,regime_adaptive_v6,2582.0,2.0,,-2.27,-0.129,0.29,-13.55,9.01,-19.55,15.01,-0.64,-0.018,0.29,-24.0,22.72,-36.41,35.12,3.85,0.061,0.29,-36.61,44.3,-58.1,65.79,20260514
7013,regime_adaptive_v6,2679.5,2.0,,-4.81,-0.33,0.0,-14.15,4.53,-19.12,9.5,-3.57,-0.118,0.0,-22.91,15.78,-33.19,26.05,0.85,0.016,0.0,-32.66,34.35,-50.46,52.15,20260514
9005,regime_adaptive_v6,1669.5,2.0,,-0.91,-0.146,0.13,-4.93,3.1,-7.07,5.24,-0.56,-0.043,0.13,-8.88,7.76,-13.29,12.17,0.7,0.031,0.13,-13.7,15.1,-21.35,22.76,20260514
RGTI,regime_adaptive_v6,19.270000457763672,2.0,,8.67,0.309,0.66,-9.3,26.63,-18.85,36.18,17.34,0.298,0.66,-19.86,54.53,-39.62,74.3,35.41,0.352,0.66,-29.02,99.84,-63.24,134.06,20260514
7267,regime_adaptive_v6,1320.0,2.0,,0.64,0.084,0.17,-4.29,5.58,-6.91,8.2,0.66,0.041,0.17,-9.56,10.87,-14.98,16.3,0.46,0.017,0.17,-17.23,18.15,-26.63,27.55,20260514
DXCM,regime_adaptive_v6,57.81999969482422,2.0,,-2.94,-0.228,0.0,-11.2,5.32,-15.6,9.72,-1.11,-0.042,0.0,-18.22,16.0,-27.31,25.08,4.63,0.1,0.0,-25.0,34.27,-40.75,50.01,20260514
6723,regime_adaptive_v6,3854.0,2.0,,11.32,0.389,0.42,-7.32,29.96,-17.22,39.86,11.21,0.186,0.42,-27.38,49.8,-47.88,70.3,8.49,0.081,0.42,-58.35,75.33,-93.86,110.84,20260514
ZS,regime_adaptive_v6,153.6999969482422,2.0,,4.42,0.235,0.39,-7.63,16.47,-14.03,22.87,9.32,0.239,0.39,-15.63,34.26,-28.88,47.51,19.82,0.294,0.39,-23.38,63.02,-46.33,85.97,20260514
SMCI,regime_adaptive_v6,33.029998779296875,2.0,,8.47,0.241,0.29,-14.06,31.0,-26.03,42.96,13.98,0.192,0.29,-32.66,60.61,-57.44,85.39,25.67,0.203,0.29,-55.11,106.45,-98.02,149.36,20260514
SHOP,regime_adaptive_v6,97.41999816894533,2.0,,-6.6,-0.267,0.13,-22.45,9.25,-30.87,17.67,-3.25,-0.063,0.13,-36.07,29.56,-53.5,46.99,7.03,0.079,0.13,-49.8,63.87,-80.0,94.06,20260514
7269,regime_adaptive_v6,1920.0,2.0,,1.29,0.122,0.17,-5.48,8.07,-9.08,11.66,2.98,0.136,0.17,-11.04,17.0,-18.49,24.45,8.9,0.235,0.17,-15.39,33.19,-28.29,46.09,20260514
2413,regime_adaptive_v6,1313.5,2.0,,-3.3,-0.326,0.0,-9.77,3.17,-13.21,6.61,-1.72,-0.082,0.0,-15.12,11.67,-22.24,18.79,2.92,0.081,0.0,-20.28,26.13,-32.61,38.46,20260514
6526,regime_adaptive_v6,2295.0,2.0,,8.36,0.388,0.62,-5.42,22.15,-12.75,29.47,10.37,0.233,0.62,-18.17,38.92,-33.33,54.08,12.73,0.165,0.62,-36.7,62.17,-62.97,88.43,20260514
PYPL,regime_adaptive_v6,45.040000915527344,2.0,,1.58,0.141,0.1,-5.6,8.77,-9.41,12.58,3.89,0.167,0.1,-10.98,18.76,-18.88,26.66,6.75,0.168,0.1,-19.0,32.51,-32.68,46.19,20260514
2914,regime_adaptive_v6,6254.0,2.0,,3.46,0.321,0.27,-3.44,10.35,-7.1,14.02,3.73,0.167,0.27,-10.54,18.01,-18.13,25.59,3.05,0.079,0.27,-21.67,27.78,-34.81,40.91,20260514
6367,regime_adaptive_v6,25025.0,2.0,,6.03,0.312,0.32,-6.35,18.41,-12.92,24.99,5.3,0.132,0.32,-20.32,30.93,-33.94,44.54,1.82,0.026,0.32,-42.57,46.2,-66.15,69.78,20260514
8306,regime_adaptive_v6,2877.0,2.0,,1.59,0.184,0.5,-3.94,7.12,-6.88,10.06,2.75,0.154,0.5,-8.69,14.2,-14.77,20.28,4.34,0.14,0.5,-15.48,24.16,-26.01,34.69,20260514
NOW,regime_adaptive_v6,90.5,2.0,,-1.53,-0.06,0.27,-17.76,14.7,-26.38,23.32,1.93,0.037,0.27,-31.67,35.52,-49.52,53.37,12.73,0.14,0.27,-45.46,70.91,-76.38,101.83,20260514
IONQ,regime_adaptive_v6,57.470001220703125,2.0,,12.18,0.41,0.49,-6.82,31.19,-16.92,41.28,19.44,0.316,0.49,-19.91,58.78,-40.81,79.68,33.1,0.311,0.49,-35.05,101.24,-71.25,137.45,20260514
ESTC,regime_adaptive_v6,49.77999877929688,2.0,,1.29,0.081,0.0,-8.85,11.43,-14.24,16.82,4.49,0.137,0.0,-16.5,25.48,-27.66,36.63,12.03,0.212,0.0,-24.33,48.4,-43.64,67.71,20260514
SOFI,regime_adaptive_v6,16.020000457763672,2.0,,1.93,0.088,0.52,-12.2,16.07,-19.71,23.57,7.4,0.162,0.52,-21.86,36.65,-37.41,52.2,19.32,0.244,0.52,-31.36,69.99,-58.28,96.92,20260514
ISRG,regime_adaptive_v6,428.05999755859375,2.0,,-3.68,-0.266,0.0,-12.54,5.18,-17.24,9.89,-1.86,-0.065,0.0,-20.2,16.48,-29.95,26.23,3.61,0.073,0.0,-28.16,35.38,-45.04,52.25,20260514
LLY,regime_adaptive_v6,1006.7000122070312,2.0,,6.06,0.395,0.78,-3.76,15.89,-8.98,21.1,9.86,0.31,0.78,-10.47,30.19,-21.28,41.0,17.0,0.309,0.78,-18.22,52.22,-36.93,70.93,20260514
8411,regime_adaptive_v6,6984.0,2.0,,3.2,0.294,0.55,-3.76,10.15,-7.45,13.85,4.44,0.197,0.55,-9.96,18.83,-17.61,26.48,6.02,0.154,0.55,-18.92,30.95,-32.16,44.19,20260514
ADBE,regime_adaptive_v6,237.00999450683597,2.0,,-3.52,-0.28,0.27,-11.57,4.53,-15.85,8.8,-1.57,-0.06,0.27,-18.24,15.09,-27.09,23.95,4.52,0.1,0.27,-24.34,33.39,-39.68,48.73,20260514
COIN,regime_adaptive_v6,212.00999450683597,2.0,,5.3,0.239,0.23,-8.89,19.49,-16.44,27.03,6.95,0.151,0.23,-22.44,36.33,-38.05,51.94,7.89,0.099,0.23,-43.0,58.79,-70.04,85.83,20260514
NVDA,regime_adaptive_v6,235.7400054931641,2.0,,5.1,0.389,0.65,-3.3,13.51,-7.76,17.97,6.95,0.256,0.65,-10.44,24.35,-19.68,33.59,10.04,0.213,0.65,-20.09,40.17,-36.09,56.18,20260514
RKLB,regime_adaptive_v6,132.5500030517578,2.0,,22.62,0.481,0.24,-7.47,52.71,-23.45,68.69,24.46,0.251,0.24,-37.82,86.75,-70.91,119.84,21.47,0.127,0.24,-86.42,129.35,-143.73,186.66,20260514
6594,regime_adaptive_v6,2687.0,2.0,,13.77,0.528,0.66,-2.92,30.46,-11.79,39.33,16.07,0.298,0.66,-18.48,50.63,-36.84,68.98,19.05,0.204,0.66,-40.8,78.9,-72.59,110.69,20260514
NFLX,regime_adaptive_v6,86.94000244140625,2.0,,-3.12,-0.241,0.0,-11.43,5.19,-15.84,9.6,-0.92,-0.034,0.0,-18.12,16.28,-27.25,25.42,5.77,0.124,0.0,-24.02,35.56,-39.85,51.38,20260514
7203,regime_adaptive_v6,3008.0,2.0,,-1.02,-0.107,0.0,-7.09,5.06,-10.32,8.28,0.0,0.0,0.0,-12.57,12.57,-19.25,19.25,2.57,0.076,0.0,-19.21,24.35,-30.77,35.92,20260514
6758,regime_adaptive_v6,3444.0,2.0,,1.47,0.093,0.49,-8.67,11.61,-14.05,16.99,3.52,0.107,0.49,-17.47,24.5,-28.62,35.65,8.3,0.146,0.49,-28.04,44.65,-47.35,63.96,20260514
