ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,210.69,2.95,241272000,175682970,1.37,"112001800,149936700,125694100,128363500,241272000",235.47,131.11,76.3,211.68,209.12,189.68,49.9,-1.0009,-0.0557,-0.9452,224.35,199.01,46.1,なし,32.26,0.65,5103122644992.0,85.2,47.0,298.9322,41.9,2026-06-20T23:06:27.254896,18.36,42.96,143.66,1047.3,390.4,46.7,236.26,2026-05-14,141.84,2025-06-23,20260620
AMD,AMD,半導体/AI,US,537.37,4.86,43805600,31943835,1.37,"31553100,33482400,28411700,27085300,43805600",547.26,110.31,97.7,501.86,411.05,261.15,53.1,29.2566,32.3989,-3.1423,558.53,445.18,81.3,なし,178.53,1.29,876235849728.0,37.8,,487.89584,-9.2,2026-06-20T23:06:27.549374,82.59,112.11,128.24,550.6,379.3,319.0,558.37,2026-06-15,126.82,2025-06-23,20260620
AVGO,Broadcom,半導体/AI,US,411.35,4.7,45076100,35303580,1.28,"27600900,32394200,31573700,40005500,45076100",481.57,226.77,72.4,413.74,411.67,359.16,42.8,-6.2937,-3.1174,-3.1763,478.17,349.3,48.1,なし,68.44,0.75,1957030658048.0,47.9,63.0,523.84,27.3,2026-06-20T23:06:28.040407,42.36,81.89,248.56,871.0,402.3,65.5,495.0,2026-06-03,245.05,2025-06-23,20260620
MRVL,Marvell Technology,半導体,US,310.58,7.27,250989400,70764995,3.55,"42047300,54963600,59201300,50607300,250989400",316.43,59.95,97.7,257.6,197.94,113.0,65.2,30.8894,30.2546,0.6348,345.49,169.71,80.1,なし,106.36,1.76,271695364096.0,27.6,8.0,238.74557,-23.1,2026-06-20T23:06:28.367353,53.77,58.26,73.31,477.6,433.1,323.6,329.88,2026-06-18,61.32,2025-09-04,20260620
LRCX,Lam Research,半導体製造装置,US,389.04,3.97,22686600,11256845,2.02,"9253300,13459800,12054900,10900800,22686600",389.04,80.15,100.0,337.02,297.96,209.7,67.4,24.2329,19.9863,4.2465,393.07,280.96,96.4,なし,73.54,2.26,486522159104.0,23.8,27.0,335.74194,-13.7,2026-06-20T23:06:28.833510,58.72,58.97,89.99,562.5,559.7,332.3,401.0,2026-06-18,89.79,2025-06-23,20260620
KLAC,KLA Corporation,半導体検査装置,US,259.56,8.73,26167300,12768260,2.05,"10056600,18368200,14048600,13213500,26167300",259.56,75.2,100.0,214.9,193.6,144.12,73.0,17.6068,13.7098,3.897,263.65,166.14,95.8,なし,73.53,2.68,339056787456.0,11.5,35.0,200.57143,-22.7,2026-06-20T23:06:29.238306,29.35,44.5,84.46,784.2,483.3,207.3,267.17,2026-06-15,82.87,2025-09-03,20260620
AMAT,Applied Materials,半導体製造装置,US,617.11,4.08,16781200,9313870,1.8,"8055800,11664400,10906100,11045500,16781200",617.11,155.56,100.0,501.92,445.37,317.19,77.5,44.5971,33.6342,10.9629,619.2,384.64,99.1,なし,58.16,2.05,489960275968.0,11.4,34.0,527.2,-14.6,2026-06-20T23:06:29.659242,127.56,133.36,168.23,383.8,362.8,266.8,638.9,2026-06-18,153.78,2025-09-03,20260620
CDNS,Cadence Design,半導体EDA,US,387.39,-0.57,7091800,2695470,2.63,"1366100,1846500,1650700,2381900,7091800",416.39,265.66,80.8,388.07,353.71,326.32,54.5,9.8803,12.7396,-2.8593,418.52,357.62,48.9,なし,90.09,3.68,106848362496.0,18.7,,386.7796,-0.2,2026-06-20T23:06:30.056997,132.13,228.01,295.4,193.2,69.9,31.1,416.69,2026-06-02,262.75,2026-02-03,20260620
SNPS,Synopsys,半導体EDA,US,455.51,-1.35,3227800,2199330,1.47,"1289500,2359700,1734700,1924900,3227800",645.35,380.47,28.3,481.65,479.26,459.47,42.3,-9.5223,-5.4531,-4.0692,535.58,427.71,25.8,なし,104.24,2.89,87220748288.0,41.9,,559.5771,22.8,2026-06-20T23:06:30.361529,264.8,426.34,470.53,72.0,6.8,-3.2,651.73,2025-07-30,376.18,2025-11-18,20260620
TSM,TSMC,半導体ファウンドリ,US,462.12,6.94,25817100,12936025,2.0,"10362500,11184900,10943500,10934100,25817100",462.12,188.97,100.0,426.26,404.79,333.51,61.5,10.2797,9.2072,1.0725,455.84,396.68,110.6,なし,39.67,1.44,2396773416960.0,35.1,82.0,473.39584,2.4,2026-06-20T23:06:30.669249,105.21,97.41,207.22,339.2,374.4,123.0,465.22,2026-06-18,203.94,2025-06-23,20260620
