ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,220.78,0.61,157919130,151885856,1.04,"188362800,168307900,136421400,160685800,157919130",220.78,96.28,100.0,205.9,190.26,185.18,64.2,7.1545,6.106,1.0485,221.63,190.17,97.3,なし,45.15,0.68,5366057795584.0,73.2,2.0,269.16544,21.9,2026-05-12T22:59:21.933800,13.63,28.31,122.97,1519.7,679.7,79.5,223.75,2026-05-12,124.44,2025-05-13,20260512
AMD,AMD,半導体/AI,US,448.29,-2.29,38174077,48553768,0.79,"87732200,44885500,58134900,46085400,38174077",458.79,78.21,97.2,346.49,264.68,220.25,76.0,52.3851,42.0367,10.3484,472.13,220.84,90.5,なし,150.43,1.1,730981924864.0,37.8,,445.02084,-0.7,2026-05-12T22:59:22.167640,73.09,95.26,108.12,513.3,370.6,314.6,469.22,2026-05-11,107.67,2025-05-23,20260512
AVGO,Broadcom,半導体/AI,US,419.3,-2.13,17651758,19869852,0.89,"20707000,22791700,22561400,16825500,17651758",430.0,152.9,96.1,414.53,362.86,343.87,48.5,17.6735,19.7447,-2.0713,436.49,392.58,60.9,なし,81.58,0.94,1985246396416.0,29.5,61.0,475.49295,13.4,2026-05-12T22:59:22.483758,38.96,60.65,219.8,976.3,591.3,90.8,437.68,2026-05-06,219.82,2025-05-19,20260512
MRVL,Marvell Technology,半導体,US,164.5,-3.71,19816206,25295305,0.78,"23205300,23683600,20589000,22947600,19816206",172.15,49.25,93.8,158.11,122.04,91.63,55.0,13.3524,14.8,-1.4476,181.35,134.87,63.8,なし,53.41,2.0,143848374272.0,22.1,14.0,130.28372,-20.8,2026-05-12T22:59:22.846497,40.8,39.72,64.33,303.2,314.2,155.7,175.8,2026-05-06,58.45,2025-05-30,20260512
LRCX,Lam Research,半導体製造装置,US,289.24,-2.3,8510465,9650613,0.88,"14788600,9704500,8996700,9150000,8510465",297.17,59.81,96.7,268.93,243.38,180.48,60.5,12.9037,10.5406,2.3631,299.59,238.26,83.1,なし,54.57,1.72,361715138560.0,23.8,35.0,310.46875,7.3,2026-05-12T22:59:23.192255,55.44,51.21,81.65,421.8,464.8,254.2,300.0,2026-05-11,78.91,2025-05-30,20260512
KLAC,KLA Corporation,半導体検査装置,US,1811.35,-1.83,1015310,1054675,0.96,"1340900,1241600,1289400,1212900,1015310",1935.0,595.0,90.8,1799.04,1629.15,1289.53,49.9,47.1872,54.7698,-7.5825,1915.73,1682.35,55.3,なし,51.4,1.98,236612157440.0,11.5,50.0,1835.6552,1.3,2026-05-12T22:59:23.469087,281.59,377.75,754.75,543.2,379.5,140.0,1939.36,2026-04-24,736.64,2025-05-30,20260512
AMAT,Applied Materials,半導体製造装置,US,431.2,-2.8,8729179,6323208,1.38,"7241200,7741800,8165200,8324000,8729179",443.62,127.82,96.1,404.77,375.64,277.07,58.1,15.1137,12.2576,2.8562,440.89,368.64,86.6,なし,44.18,2.07,342204579840.0,-2.1,48.0,439.38235,1.9,2026-05-12T22:59:23.754118,114.92,113.13,166.5,275.2,281.2,159.0,448.45,2026-05-11,152.54,2025-05-30,20260512
CDNS,Cadence Design,半導体EDA,US,358.04,-1.69,1981656,2629567,0.75,"2420600,1870800,2317500,2642200,1981656",373.37,231.64,89.2,335.37,306.29,322.89,63.7,16.9972,14.9026,2.0946,373.44,297.31,79.8,なし,83.27,3.44,98753159168.0,18.7,,379.5473,6.0,2026-05-12T22:59:24.052088,122.07,201.16,311.77,193.3,78.0,14.8,376.45,2025-07-31,262.75,2026-02-03,20260512
SNPS,Synopsys,半導体EDA,US,513.21,-0.58,1098542,1678207,0.65,"1866900,1597100,1733200,1309800,1098542",645.35,380.47,50.1,484.17,442.74,476.23,64.7,22.0091,20.0518,1.9573,533.47,434.87,79.5,なし,78.96,3.41,98311553024.0,65.5,,534.6481,4.2,2026-05-12T22:59:24.295284,230.86,368.84,505.59,122.3,39.1,1.5,651.73,2025-07-30,376.18,2025-11-18,20260512
TSM,TSMC,半導体ファウンドリ,US,397.28,-1.79,17964190,15127494,1.19,"17736400,13403200,18531200,14680000,17964190",419.5,139.64,92.1,392.19,364.25,310.11,54.8,12.5317,13.0209,-0.4892,425.15,359.24,57.7,なし,33.87,1.28,2060453150720.0,35.1,87.0,463.4514,16.7,2026-05-12T22:59:24.610739,100.1,79.81,184.69,296.9,397.8,115.1,420.0,2026-05-07,185.42,2025-05-13,20260512
INTC,Intel,半導体,US,120.61,-6.82,171039158,154552332,1.11,"157320100,122699900,227681300,179486500,171039158",129.44,18.13,92.1,90.42,65.29,43.37,81.1,17.0472,13.9111,3.1361,134.16,46.68,84.5,なし,78.61,1.36,606185848832.0,7.2,,82.6,-31.5,2026-05-12T22:59:24.955670,49.43,28.37,22.18,144.0,325.1,443.8,132.75,2026-05-11,18.97,2025-08-01,20260512
QCOM,Qualcomm,半導体/通信,US,210.31,-11.46,38361369,27059698,1.42,"30145000,51092200,37850000,45474000,38361369",237.53,121.81,76.5,166.28,144.94,157.02,73.8,21.6117,14.7844,6.8273,231.49,101.06,83.8,なし,22.59,0.94,221666738176.0,-3.5,155.0,174.83871,-16.9,2026-05-12T22:59:25.270886,113.94,96.77,148.64,84.6,117.3,41.5,247.9,2026-05-11,121.99,2026-04-07,20260512
MU,Micron Technology,半導体/メモリ,US,766.58,-3.61,71288236,45339796,1.57,"55725800,47527500,65130900,70972900,71288236",795.33,65.38,96.1,558.88,463.64,297.14,82.4,83.9517,58.162,25.7897,783.26,334.49,96.3,なし,36.23,0.26,864498352128.0,196.3,8.0,573.9048,-25.1,2026-05-12T22:59:25.590754,75.28,60.14,92.07,918.3,1174.6,732.6,818.67,2026-05-11,90.71,2025-05-23,20260512
META,Meta Platforms,テック/広告,US,603.0,0.69,11241135,15953561,0.7,"19915500,12307400,13557000,15940600,11241135",788.15,483.15,39.3,644.1,624.45,673.89,25.4,-7.3664,-0.7384,-6.6281,711.24,576.96,19.4,なし,21.94,0.89,1530669301760.0,33.1,35.0,826.69104,37.1,2026-05-12T22:59:26.051953,302.88,231.99,637.44,99.1,159.9,-5.4,794.38,2025-08-15,520.26,2026-03-27,20260512
PLTR,Palantir,AI/ソフトウェア,US,136.0,-0.65,36510403,45145800,0.81,"55524800,50184900,41745400,41414500,36510403",207.18,77.32,45.2,141.47,145.51,163.73,31.0,-2.1603,-1.7459,-0.4144,150.81,132.12,20.8,なし,152.81,2.05,326034423808.0,84.7,,181.50667,33.5,2026-05-12T22:59:26.329516,18.37,9.5,118.46,640.3,1331.6,14.8,207.52,2025-11-03,118.93,2025-06-05,20260512
MSFT,Microsoft,テック/クラウド,US,407.77,-1.18,37247511,35860435,1.04,"30285900,34942400,33383800,35657900,37247511",539.83,351.87,29.7,418.29,398.73,463.38,35.1,4.2887,6.1619,-1.8732,432.37,404.21,12.6,なし,24.27,1.29,3029092794368.0,18.3,88.0,561.5561,37.7,2026-05-12T22:59:26.639855,233.2,301.82,445.85,74.9,35.1,-8.5,552.24,2025-07-31,356.28,2026-03-30,20260512
AAPL,Apple,テック/消費者,US,294.8,0.72,43943518,48900000,0.9,"58336100,45224300,52692800,42247300,43943518",294.8,171.51,100.0,276.46,263.74,257.32,76.0,8.283,6.3014,1.9816,296.28,256.63,96.3,なし,35.73,2.57,4329832448000.0,16.6,37.0,305.28094,3.6,2026-05-12T22:59:27.000656,121.81,170.18,209.96,142.0,73.2,40.4,295.27,2026-05-12,192.7,2025-05-23,20260512
AMZN,Amazon,テック/EC/クラウド,US,265.82,-1.18,36510491,47021289,0.78,"44552000,35892900,34732700,38176700,36510491",274.99,167.32,91.5,261.89,233.57,228.88,62.8,10.9427,12.0044,-1.0617,280.33,243.45,60.7,なし,31.76,1.89,2859454955520.0,16.6,,311.55145,17.2,2026-05-12T22:59:27.261909,158.07,110.26,208.64,68.2,141.1,27.4,278.56,2026-05-05,196.0,2026-02-17,20260512
GOOGL,Alphabet,テック/広告/AI,US,387.35,-0.33,25550827,27796381,0.92,"31308500,24433500,21461800,30753700,25550827",400.8,144.2,94.8,363.61,326.87,287.98,79.3,20.6444,18.9582,1.6861,415.14,312.08,73.0,なし,29.57,1.58,4692917092352.0,21.8,23.0,427.88712,10.5,2026-05-12T22:59:27.566448,110.54,116.55,157.91,250.4,232.4,145.3,402.0,2026-05-08,155.62,2025-05-13,20260512
TSLA,Tesla,EV/AI/エネルギー,US,433.45,-2.6,59446395,64945134,0.92,"53465400,64294200,65050000,78376100,59446395",489.88,221.86,78.9,394.85,384.64,405.67,70.0,12.8647,6.1903,6.6744,435.26,354.44,97.8,なし,405.09,5.9,1627918565376.0,15.8,,412.25366,-4.9,2026-05-12T22:59:27.793142,190.56,167.98,318.38,127.5,158.0,36.1,498.83,2025-12-22,273.21,2025-06-05,20260512
CRM,Salesforce,クラウド/SaaS,US,171.31,-3.48,10173597,12605639,0.81,"11303400,13955100,15123900,11145000,10173597",288.99,164.96,5.1,181.46,185.25,224.88,35.9,-1.4579,-1.103,-0.3549,191.07,171.85,-2.8,なし,21.99,0.99,140140789760.0,12.1,99.0,268.2532,56.6,2026-05-12T22:59:28.081778,208.79,198.89,286.68,-18.0,-13.9,-40.2,293.86,2025-05-14,163.52,2026-04-10,20260512
NOW,ServiceNow,クラウド/SaaS,US,89.0,-2.72,22177735,27515756,0.81,"23117900,27960700,24699000,21402900,22177735",208.94,83.0,4.8,92.64,101.23,146.39,33.5,-2.6449,-3.1521,0.5072,101.72,83.56,30.0,なし,52.98,0.88,91786412032.0,22.1,,145.26773,63.2,2026-05-12T22:59:28.373802,91.0,91.04,203.12,-2.2,-2.2,-56.2,211.48,2025-07-03,81.24,2026-04-10,20260512
