ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
SOFI,regime_adaptive_v6,17.1299991607666,2.0,,2.61,0.135,0.41,-9.78,15.01,-16.37,21.6,6.35,0.158,0.41,-19.31,32.02,-32.94,45.65,14.38,0.207,0.41,-30.07,58.83,-53.69,82.44,20260615
SMCI,regime_adaptive_v6,30.850000381469727,2.0,,8.94,0.192,0.1,-20.84,38.73,-36.66,54.55,27.16,0.282,0.1,-34.49,88.82,-67.25,121.57,44.73,0.268,0.1,-62.06,151.53,-118.79,208.26,20260615
NFLX,regime_adaptive_v6,81.66999816894531,2.0,,-1.02,-0.143,0.0,-5.58,3.55,-8.0,5.97,0.1,0.007,0.0,-9.35,9.55,-14.36,14.56,3.17,0.124,0.0,-13.19,19.53,-21.88,28.22,20260615
ADBE,regime_adaptive_v6,206.3600006103516,2.0,,-3.53,-0.193,0.12,-15.24,8.19,-21.46,14.41,-0.03,-0.001,0.12,-24.28,24.21,-37.16,37.09,10.09,0.154,0.12,-31.9,52.09,-54.21,74.4,20260615
7974,regime_adaptive_v6,7110.0,2.0,,-3.2,-0.235,0.11,-11.93,5.52,-16.56,10.16,-1.69,-0.06,0.11,-19.75,16.37,-29.35,25.97,3.43,0.07,0.11,-27.86,34.72,-44.48,51.34,20260615
9432,regime_adaptive_v6,146.60000610351562,2.0,,-0.87,-0.16,0.45,-4.34,2.61,-6.19,4.46,-0.82,-0.073,0.45,-8.02,6.37,-11.84,10.2,-0.39,-0.02,0.45,-12.85,12.07,-19.47,18.69,20260615
7269,regime_adaptive_v6,1933.0,2.0,,1.81,0.139,0.68,-6.54,10.16,-10.98,14.6,4.9,0.182,0.68,-12.38,22.19,-21.57,31.38,11.9,0.254,0.68,-18.05,41.84,-33.96,57.75,20260615
ORCL,regime_adaptive_v6,192.63999938964844,2.0,,4.29,0.156,0.0,-13.27,21.86,-22.6,31.19,12.04,0.212,0.0,-24.32,48.41,-43.64,67.72,23.32,0.237,0.0,-39.67,86.3,-73.13,119.76,20260615
PYPL,regime_adaptive_v6,42.4900016784668,2.0,,-0.13,-0.015,0.16,-5.55,5.3,-8.43,8.18,0.81,0.046,0.16,-10.41,12.04,-16.37,18.0,3.57,0.118,0.16,-15.86,23.01,-26.19,33.34,20260615
8031,regime_adaptive_v6,4838.0,2.0,,-2.13,-0.322,0.23,-6.37,2.11,-8.63,4.36,-1.82,-0.133,0.23,-10.6,6.96,-15.26,11.62,-0.59,-0.025,0.23,-15.8,14.61,-23.88,22.69,20260615
4568,regime_adaptive_v6,2546.0,2.0,,-0.07,-0.006,0.35,-7.17,7.03,-10.94,10.81,1.58,0.069,0.35,-13.12,16.29,-20.93,24.1,6.11,0.154,0.35,-19.36,31.58,-32.89,45.11,20260615
6758,regime_adaptive_v6,3320.0,2.0,,0.97,0.095,0.08,-5.57,7.51,-9.04,10.99,3.71,0.175,0.08,-9.83,17.25,-17.02,24.44,8.25,0.225,0.08,-15.2,31.7,-27.66,44.16,20260615
ZS,regime_adaptive_v6,130.4199981689453,2.0,,1.6,0.036,0.16,-27.06,30.27,-42.28,45.49,11.95,0.129,0.16,-47.38,71.29,-78.91,102.81,32.74,0.204,0.16,-70.03,135.51,-124.63,190.11,20260615
8830,regime_adaptive_v6,3685.0,2.0,,-0.17,-0.011,0.11,-9.62,9.28,-14.64,14.3,2.77,0.091,0.11,-16.79,22.33,-27.19,32.73,10.79,0.204,0.11,-23.1,44.68,-41.1,62.68,20260615
8411,regime_adaptive_v6,7793.0,2.0,,3.72,0.301,0.32,-4.2,11.64,-8.4,15.84,3.8,0.148,0.32,-12.59,20.19,-21.29,28.89,2.65,0.06,0.32,-25.73,31.03,-40.81,46.11,20260615
7203,regime_adaptive_v6,2902.5,2.0,,-0.37,-0.04,0.27,-6.33,5.59,-9.49,8.75,0.37,0.019,0.27,-11.97,12.7,-18.52,19.25,2.65,0.079,0.27,-18.71,24.02,-30.06,35.37,20260615
MA,regime_adaptive_v6,490.6400146484375,2.0,,-0.04,-0.006,0.45,-4.76,4.67,-7.27,7.18,1.05,0.069,0.45,-8.72,10.82,-13.91,16.01,4.05,0.153,0.45,-12.87,20.97,-21.86,29.96,20260615
COIN,regime_adaptive_v6,169.6199951171875,2.0,,-3.52,-0.166,0.19,-17.12,10.08,-24.34,17.31,-2.43,-0.055,0.19,-30.59,25.72,-45.54,40.68,1.52,0.02,0.19,-47.24,50.29,-73.15,76.2,20260615
3659,regime_adaptive_v6,2200.0,2.0,,-1.65,-0.142,0.0,-9.13,5.82,-13.1,9.79,0.23,0.01,0.0,-15.24,15.71,-23.46,23.93,5.36,0.128,0.0,-21.44,32.16,-35.68,46.4,20260615
ISRG,regime_adaptive_v6,416.5499877929688,2.0,,0.02,0.001,0.27,-7.11,7.14,-10.9,10.93,1.14,0.05,0.27,-13.61,15.9,-21.45,23.74,4.34,0.109,0.27,-21.22,29.9,-34.79,43.48,20260615
4816,regime_adaptive_v6,2407.0,2.0,,-0.53,-0.068,0.29,-5.51,4.45,-8.16,7.09,0.35,0.022,0.29,-9.95,10.66,-15.43,16.13,2.61,0.094,0.29,-15.24,20.46,-24.72,29.95,20260615
KLAC,regime_adaptive_v6,256.4200134277344,2.0,,11.63,0.467,0.42,-4.3,27.57,-12.77,36.03,10.55,0.205,0.42,-22.44,43.53,-39.96,61.06,5.16,0.058,0.42,-51.97,62.3,-82.33,92.65,20260615
PATH,regime_adaptive_v6,10.789999961853027,2.0,,0.59,0.029,0.23,-12.3,13.48,-19.15,20.33,3.17,0.076,0.23,-23.51,29.86,-37.69,44.04,10.17,0.141,0.23,-36.05,56.39,-60.61,80.94,20260615
HPE,regime_adaptive_v6,49.02000045776367,2.0,,5.95,0.176,0.0,-15.68,27.58,-27.17,39.07,11.3,0.162,0.0,-33.48,56.09,-57.27,79.88,23.18,0.191,0.0,-54.38,100.75,-95.59,141.95,20260615
SNPS,regime_adaptive_v6,454.3800048828125,2.0,,-1.5,-0.098,0.11,-11.37,8.36,-16.61,13.6,-0.27,-0.008,0.11,-20.69,20.16,-31.54,31.01,3.43,0.062,0.11,-31.95,38.81,-50.74,57.6,20260615
8766,regime_adaptive_v6,7301.0,2.0,,0.21,0.021,0.14,-6.21,6.63,-9.61,10.04,0.49,0.024,0.14,-12.8,13.77,-19.85,20.83,1.17,0.033,0.14,-21.84,24.18,-34.06,36.4,20260615
8001,regime_adaptive_v6,1907.0,2.0,,-0.1,-0.014,0.26,-4.61,4.42,-7.01,6.82,0.18,0.013,0.26,-9.17,9.54,-14.14,14.5,0.97,0.038,0.26,-15.23,17.17,-23.83,25.77,20260615
9433,regime_adaptive_v6,2718.0,2.0,,0.35,0.04,0.16,-5.32,6.03,-8.34,9.04,0.62,0.034,0.16,-11.13,12.37,-17.37,18.61,0.76,0.024,0.16,-19.59,21.11,-30.41,31.92,20260615
9005,regime_adaptive_v6,1693.0,2.0,,-0.61,-0.089,0.14,-4.96,3.75,-7.28,6.07,-0.59,-0.042,0.14,-9.61,8.44,-14.4,13.23,-0.1,-0.004,0.14,-15.73,15.53,-24.03,23.83,20260615
DELL,regime_adaptive_v6,409.0700073242188,2.0,,3.55,0.077,0.0,-26.02,33.13,-41.73,48.84,11.27,0.118,0.0,-49.96,72.49,-82.48,105.02,28.84,0.174,0.0,-77.2,134.89,-133.54,191.22,20260615
META,regime_adaptive_v6,593.47998046875,2.0,,-0.69,-0.053,0.0,-9.0,7.63,-13.42,12.05,1.01,0.037,0.0,-16.21,18.22,-25.36,27.37,6.14,0.132,0.0,-23.69,35.96,-39.53,51.8,20260615
PLTR,regime_adaptive_v6,134.7100067138672,2.0,,-2.13,-0.103,0.15,-15.39,11.13,-22.43,18.17,1.76,0.041,0.15,-25.69,29.2,-40.27,43.78,13.55,0.182,0.15,-33.98,61.09,-59.24,86.34,20260615
SHOP,regime_adaptive_v6,112.48999786376952,2.0,,-0.53,-0.029,0.1,-12.01,10.95,-18.1,17.05,1.12,0.03,0.1,-22.64,24.89,-35.27,37.51,5.9,0.092,0.1,-35.26,47.06,-57.13,68.93,20260615
UBER,regime_adaptive_v6,72.8499984741211,2.0,,-0.65,-0.056,0.0,-8.1,6.8,-12.06,10.76,-0.22,-0.009,0.0,-15.65,15.2,-23.84,23.4,1.32,0.032,0.0,-25.4,28.04,-39.59,42.23,20260615
